x,y,type,element_type,absolute_error,relative_error
      0.51613263E+02,      0.64337350E+02,0, 1,         2,      0.68212103E-12
      0.51611205E+02,      0.64534486E+02,0, 1,         2,      0.85265128E-13
      0.51605033E+02,      0.64731535E+02,0, 1,         2,      0.49737992E-12
      0.51594750E+02,      0.64928413E+02,0, 1,         2,      0.71054274E-13
      0.51580359E+02,      0.65125034E+02,0, 1,         2,      0.65369932E-12
      0.51561867E+02,      0.65321311E+02,0, 1,         2,      0.22737368E-12
      0.51539283E+02,      0.65517159E+02,0, 1,         2,      0.51159077E-12
      0.51512615E+02,      0.65712494E+02,0, 1,         2,      0.28421709E-13
      0.51481877E+02,      0.65907229E+02,0, 1,         2,      0.52580162E-12
      0.51447080E+02,      0.66101280E+02,0, 1,         2,      0.71054274E-13
      0.51408240E+02,      0.66294563E+02,0, 1,         2,      0.32684966E-12
      0.51365375E+02,      0.66486993E+02,0, 1,         2,      0.28421709E-13
      0.51318502E+02,      0.66678486E+02,0, 1,         2,      0.14210855E-13
      0.51267642E+02,      0.66868959E+02,0, 1,         2,      0.24158453E-12
      0.51212818E+02,      0.67058329E+02,0, 1,         2,      0.42632564E-12
      0.51154053E+02,      0.67246513E+02,0, 1,         2,      0.51159077E-12
      0.51091373E+02,      0.67433430E+02,0, 1,         2,      0.73896445E-12
      0.51024805E+02,      0.67618998E+02,0, 1,         2,      0.59685590E-12
      0.50954378E+02,      0.67803136E+02,0, 1,         2,      0.61106675E-12
      0.50880123E+02,      0.67985763E+02,0, 1,         2,      0.73896445E-12
      0.50802073E+02,      0.68166801E+02,0, 1,         2,      0.42632564E-12
      0.50720260E+02,      0.68346171E+02,0, 1,         2,      0.82422957E-12
      0.50634721E+02,      0.68523793E+02,0, 1,         2,      0.49737992E-12
      0.50545494E+02,      0.68699592E+02,0, 1,         2,      0.45474735E-12
      0.50452617E+02,      0.68873490E+02,0, 1,         2,      0.45474735E-12
      0.50356130E+02,      0.69045411E+02,0, 1,         2,      0.11368684E-12
      0.50256075E+02,      0.69215281E+02,0, 1,         2,      0.48316906E-12
      0.50152497E+02,      0.69383026E+02,0, 1,         2,      0.56843419E-13
      0.50045440E+02,      0.69548572E+02,0, 1,         2,      0.51159077E-12
      0.49934951E+02,      0.69711847E+02,0, 1,         2,      0.42632564E-13
      0.49821078E+02,      0.69872781E+02,0, 1,         2,      0.65369932E-12
      0.49703870E+02,      0.70031302E+02,0, 1,         2,      0.28421709E-13
      0.49583380E+02,      0.70187343E+02,0, 1,         2,      0.52580162E-12
      0.49459658E+02,      0.70340835E+02,0, 1,         2,      0.28421709E-12
      0.49332760E+02,      0.70491710E+02,0, 1,         2,      0.11368684E-12
      0.49202740E+02,      0.70639905E+02,0, 1,         2,      0.19895197E-12
