True Cost 	Penalty 	Adjusted Cost
1.705600E+02	2.135931E+08	2.135932E+08
1.427900E+02	1.351915E+03	1.494705E+03
1.338600E+02	3.283063E+02	4.621663E+02
1.442700E+02	0.000000E+00	1.442700E+02
9.152000E+01	7.908807E+04	7.917959E+04
7.850000E+00	5.812116E+08	5.812116E+08
1.344000E+02	0.000000E+00	1.344000E+02
1.344000E+02	0.000000E+00	1.344000E+02
1.341700E+02	0.000000E+00	1.341700E+02
9.997000E+01	0.000000E+00	9.997000E+01
9.128000E+01	0.000000E+00	9.128000E+01
1.344000E+02	0.000000E+00	1.344000E+02
9.997000E+01	0.000000E+00	9.997000E+01
1.086600E+02	0.000000E+00	1.086600E+02
1.170000E+02	0.000000E+00	1.170000E+02
9.997000E+01	0.000000E+00	9.997000E+01
9.128000E+01	0.000000E+00	9.128000E+01
9.128000E+01	0.000000E+00	9.128000E+01
9.128000E+01	0.000000E+00	9.128000E+01
