x,y,type,element_type,absolute_error,relative_error
      0.51613263E+02,      0.64337350E+02,0, 1,         2,      0.63948846E-12
      0.51611205E+02,      0.64534486E+02,0, 1,         2,      0.85265128E-13
      0.51605033E+02,      0.64731535E+02,0, 1,         2,      0.48316906E-12
      0.51594750E+02,      0.64928413E+02,0, 1,         2,      0.71054274E-13
      0.51580359E+02,      0.65125034E+02,0, 1,         2,      0.61106675E-12
      0.51561867E+02,      0.65321311E+02,0, 1,         2,      0.19895197E-12
      0.51539283E+02,      0.65517159E+02,0, 1,         2,      0.51159077E-12
      0.51512615E+02,      0.65712494E+02,0, 1,         2,      0.00000000E+00
      0.51481877E+02,      0.65907229E+02,0, 1,         2,      0.49737992E-12
      0.51447080E+02,      0.66101280E+02,0, 1,         2,      0.99475983E-13
      0.51408240E+02,      0.66294563E+02,0, 1,         2,      0.31263880E-12
      0.51365375E+02,      0.66486993E+02,0, 1,         2,      0.28421709E-13
      0.51318502E+02,      0.66678486E+02,0, 1,         2,      0.28421709E-13
      0.51267642E+02,      0.66868959E+02,0, 1,         2,      0.19895197E-12
      0.51212818E+02,      0.67058329E+02,0, 1,         2,      0.38369308E-12
      0.51154053E+02,      0.67246513E+02,0, 1,         2,      0.51159077E-12
      0.51091373E+02,      0.67433430E+02,0, 1,         2,      0.73896445E-12
      0.51024805E+02,      0.67618998E+02,0, 1,         2,      0.55422333E-12
      0.50954378E+02,      0.67803136E+02,0, 1,         2,      0.58264504E-12
      0.50880123E+02,      0.67985763E+02,0, 1,         2,      0.72475359E-12
      0.50802073E+02,      0.68166801E+02,0, 1,         2,      0.42632564E-12
      0.50720260E+02,      0.68346171E+02,0, 1,         2,      0.78159701E-12
      0.50634721E+02,      0.68523793E+02,0, 1,         2,      0.46895821E-12
      0.50545494E+02,      0.68699592E+02,0, 1,         2,      0.44053650E-12
      0.50452617E+02,      0.68873490E+02,0, 1,         2,      0.45474735E-12
      0.50356130E+02,      0.69045411E+02,0, 1,         2,      0.99475983E-13
      0.50256075E+02,      0.69215281E+02,0, 1,         2,      0.44053650E-12
      0.50152497E+02,      0.69383026E+02,0, 1,         2,      0.42632564E-13
      0.50045440E+02,      0.69548572E+02,0, 1,         2,      0.51159077E-12
      0.49934951E+02,      0.69711847E+02,0, 1,         2,      0.14210855E-13
      0.49821078E+02,      0.69872781E+02,0, 1,         2,      0.61106675E-12
      0.49703870E+02,      0.70031302E+02,0, 1,         2,      0.28421709E-13
      0.49583380E+02,      0.70187343E+02,0, 1,         2,      0.51159077E-12
      0.49459658E+02,      0.70340835E+02,0, 1,         2,      0.29842795E-12
      0.49332760E+02,      0.70491710E+02,0, 1,         2,      0.12789769E-12
      0.49202740E+02,      0.70639905E+02,0, 1,         2,      0.18474111E-12
      0.49069655E+02,      0.70785353E+02,0, 1,         2,      0.39790393E-12
      0.48933564E+02,      0.70927991E+02,0, 1,         2,      0.27000624E-12
      0.48794524E+02,      0.71067758E+02,0, 1,         2,      0.41211479E-12
      0.48652598E+02,      0.71204592E+02,0, 1,         2,      0.39790393E-12
      0.48507847E+02,      0.71338434E+02,0, 1,         2,      0.24158453E-12
      0.48360333E+02,      0.71469225E+02,0, 1,         2,      0.48316906E-12
      0.48210121E+02,      0.71596909E+02,0, 1,         2,      0.99475983E-13
      0.48057277E+02,      0.71721430E+02,0, 1,         2,      0.27000624E-12
      0.47901868E+02,      0.71842733E+02,0, 1,         2,      0.18474111E-12
      0.47743960E+02,      0.71960767E+02,0, 1,         2,      0.59685590E-12
      0.47583623E+02,      0.72075478E+02,0, 1,         2,      0.41211479E-12
      0.47420926E+02,      0.72186818E+02,0, 1,         2,      0.59685590E-12
      0.47255941E+02,      0.72294737E+02,0, 1,         2,      0.49737992E-12
      0.47088739E+02,      0.72399189E+02,0, 1,         2,      0.19895197E-12
      0.46919394E+02,      0.72500129E+02,0, 1,         2,      0.42632564E-13
      0.46747979E+02,      0.72597512E+02,0, 1,         2,      0.00000000E+00
      0.46574568E+02,      0.72691295E+02,0, 1,         2,      0.21316282E-12
      0.46399237E+02,      0.72781439E+02,0, 1,         2,      0.22737368E-12
      0.46222063E+02,      0.72867903E+02,0, 1,         2,      0.24158453E-12
      0.46043123E+02,      0.72950651E+02,0, 1,         2,      0.27000624E-12
      0.45862495E+02,      0.73029645E+02,0, 1,         2,      0.11368684E-12
      0.45680257E+02,      0.73104852E+02,0, 1,         2,      0.00000000E+00
      0.45496489E+02,      0.73176239E+02,0, 1,         2,      0.25579538E-12
      0.45311271E+02,      0.73243774E+02,0, 1,         2,      0.24158453E-12
      0.45124684E+02,      0.73307429E+02,0, 1,         2,      0.31263880E-12
      0.44936809E+02,      0.73367175E+02,0, 1,         2,      0.65369932E-12
      0.44747728E+02,      0.73422987E+02,0, 1,         2,      0.41211479E-12
