 --------------------------------------------------------------------------
        x              y        computed head  measured head       name
 --------------------------------------------------------------------------
  0.1764000E+02  0.7724000E+02  0.7537061978E+02  0.6823000000E+02                                                                                                      
  0.2443000E+02  0.7712000E+02  0.7312029617E+02  0.6810000000E+02                                                                                                      
  0.1732000E+02  0.7064000E+02  0.7532024949E+02  0.6823000000E+02                                                                                                      
  0.2543000E+02  0.6957000E+02  0.7237304059E+02  0.6806000000E+02                                                                                                      
  0.2122000E+02  0.7303000E+02  0.7404201622E+02  0.6815000000E+02                                                                                                      
  0.3796000E+02  0.7032000E+02  0.7074602825E+02  0.6600000000E+02                                                                                                      
  0.4645000E+02  0.7007000E+02  0.7064981571E+02  0.6553000000E+02                                                                                                      
  0.3783000E+02  0.6082000E+02  0.7075960200E+02  0.6597000000E+02                                                                                                      
  0.4645000E+02  0.6038000E+02  0.7065407574E+02  0.6551000000E+02                                                                                                      
  0.4205000E+02  0.6516000E+02  0.7070385953E+02  0.6576000000E+02                                                                                                      
  0.1555000E+02  0.5339000E+02  0.7506054871E+02  0.6902000000E+02                                                                                                      
  0.2594000E+02  0.5270000E+02  0.7306599877E+02  0.6761000000E+02                                                                                                      
  0.3714000E+02  0.5232000E+02  0.7122079303E+02  0.6616000000E+02                                                                                                      
  0.5048000E+02  0.5239000E+02  0.6993606975E+02  0.6475000000E+02                                                                                                      
  0.1493000E+02  0.8486000E+02  0.7555123449E+02  0.6898000000E+02                                                                                                      
  0.3299000E+02  0.8404000E+02  0.7205178459E+02  0.6691000000E+02                                                                                                      
  0.4369000E+02  0.8373000E+02  0.7061564792E+02  0.6548000000E+02                                                                                                      
  0.5199000E+02  0.8379000E+02  0.6947901041E+02  0.6432000000E+02                                                                                                      
  0.3557000E+02  0.7762000E+02  0.7133051201E+02  0.6657000000E+02                                                                                                      
  0.3060000E+02  0.7001000E+02  0.7129329178E+02  0.6721000000E+02                                                                                                      
  0.2764000E+02  0.6290000E+02  0.7215897388E+02  0.6734000000E+02                                                                                                      
  0.5388000E+02  0.6176000E+02  0.6990861380E+02  0.6464000000E+02                                                                                                      
  0.5394000E+02  0.6969000E+02  0.6975435600E+02  0.6454000000E+02                                                                                                      
  0.1606000E+02  0.6258000E+02  0.7512429006E+02  0.6872000000E+02                                                                                                      
  0.1184000E+02  0.7215000E+02  0.7645966153E+02  0.6892000000E+02                                                                                                      
 --------------------------------------------------------------------------
 number   absolute errors summed   squared errors summed
   25         0.1360404E+03           0.7591024E+03
 --------------------------------------------------------------------------
