 --------------------------------------------------------------------------
        x              y        computed head  measured head       name
 --------------------------------------------------------------------------
  0.1764000E+02  0.7724000E+02  0.7534635460E+02  0.6823000000E+02                                                                                                      
  0.2443000E+02  0.7712000E+02  0.7308748318E+02  0.6810000000E+02                                                                                                      
  0.1732000E+02  0.7064000E+02  0.7528398160E+02  0.6823000000E+02                                                                                                      
  0.2543000E+02  0.6957000E+02  0.7230616211E+02  0.6806000000E+02                                                                                                      
  0.2122000E+02  0.7303000E+02  0.7400127727E+02  0.6815000000E+02                                                                                                      
  0.3796000E+02  0.7032000E+02  0.7069601104E+02  0.6600000000E+02                                                                                                      
  0.4645000E+02  0.7007000E+02  0.7069310432E+02  0.6553000000E+02                                                                                                      
  0.3783000E+02  0.6082000E+02  0.7069642101E+02  0.6597000000E+02                                                                                                      
  0.4645000E+02  0.6038000E+02  0.7069323195E+02  0.6551000000E+02                                                                                                      
  0.4205000E+02  0.6516000E+02  0.7069473600E+02  0.6576000000E+02                                                                                                      
  0.1555000E+02  0.5339000E+02  0.7502270429E+02  0.6902000000E+02                                                                                                      
  0.2594000E+02  0.5270000E+02  0.7301495725E+02  0.6761000000E+02                                                                                                      
  0.3714000E+02  0.5232000E+02  0.7117501387E+02  0.6616000000E+02                                                                                                      
  0.5048000E+02  0.5239000E+02  0.6996610491E+02  0.6475000000E+02                                                                                                      
  0.1493000E+02  0.8486000E+02  0.7553228104E+02  0.6898000000E+02                                                                                                      
  0.3299000E+02  0.8404000E+02  0.7203246853E+02  0.6691000000E+02                                                                                                      
  0.4369000E+02  0.8373000E+02  0.7061702449E+02  0.6548000000E+02                                                                                                      
  0.5199000E+02  0.8379000E+02  0.6949669465E+02  0.6432000000E+02                                                                                                      
  0.3557000E+02  0.7762000E+02  0.7129887239E+02  0.6657000000E+02                                                                                                      
  0.3060000E+02  0.7001000E+02  0.7121662761E+02  0.6721000000E+02                                                                                                      
  0.2764000E+02  0.6290000E+02  0.7207897089E+02  0.6734000000E+02                                                                                                      
  0.5388000E+02  0.6176000E+02  0.6998594888E+02  0.6464000000E+02                                                                                                      
  0.5394000E+02  0.6969000E+02  0.6982189560E+02  0.6454000000E+02                                                                                                      
  0.1606000E+02  0.6258000E+02  0.7508237416E+02  0.6872000000E+02                                                                                                      
  0.1184000E+02  0.7215000E+02  0.7643258658E+02  0.6892000000E+02                                                                                                      
 --------------------------------------------------------------------------
 number   absolute errors summed   squared errors summed
   25         0.1355633E+03           0.7540431E+03
 --------------------------------------------------------------------------
