True Cost 	Penalty 	Adjusted Cost
1.170000E+02	0.000000E+00	1.170000E+02
1.784000E+02	0.000000E+00	1.784000E+02
9.997000E+01	0.000000E+00	9.997000E+01
1.427900E+02	1.351915E+03	1.494705E+03
1.698900E+02	0.000000E+00	1.698900E+02
1.170000E+02	0.000000E+00	1.170000E+02
1.341700E+02	0.000000E+00	1.341700E+02
9.997000E+01	0.000000E+00	9.997000E+01
9.997000E+01	0.000000E+00	9.997000E+01
1.341700E+02	0.000000E+00	1.341700E+02
9.128000E+01	0.000000E+00	9.128000E+01
9.997000E+01	0.000000E+00	9.997000E+01
9.128000E+01	0.000000E+00	9.128000E+01
