True Cost 	Penalty 	Adjusted Cost
7.850000E+00	5.812116E+08	5.812116E+08
1.344000E+02	0.000000E+00	1.344000E+02
2.284800E+02	0.000000E+00	2.284800E+02
1.170000E+02	0.000000E+00	1.170000E+02
1.583500E+02	0.000000E+00	1.583500E+02
1.344000E+02	0.000000E+00	1.344000E+02
9.997000E+01	0.000000E+00	9.997000E+01
9.997000E+01	0.000000E+00	9.997000E+01
1.442700E+02	0.000000E+00	1.442700E+02
9.997000E+01	0.000000E+00	9.997000E+01
1.344000E+02	0.000000E+00	1.344000E+02
9.997000E+01	0.000000E+00	9.997000E+01
9.128000E+01	0.000000E+00	9.128000E+01
9.128000E+01	0.000000E+00	9.128000E+01
1.341700E+02	0.000000E+00	1.341700E+02
9.128000E+01	0.000000E+00	9.128000E+01
9.128000E+01	0.000000E+00	9.128000E+01
9.128000E+01	0.000000E+00	9.128000E+01
9.128000E+01	0.000000E+00	9.128000E+01
