Run   obj.function   L1            L2            L3            L4            L5            L6            
1     1.242815E+03  6              4              6              3              12             13             
2     1.583500E+02  6              11             6              7              12             13             
3     1.170000E+02  1              10             10             12             5              10             
4     1.344000E+02  10             5              11             2              8              12             
5     1.344000E+02  10             5              11             2              8              12             
6     1.170000E+02  1              10             10             12             5              10             
7     1.341700E+02  2              10             10             12             5              10             
8     1.170000E+02  1              10             10             12             5              10             
9     9.997000E+01  1              11             10             9              5              10             
10    1.422250E+03  2              10             9              9              5              10             
11    9.997000E+01  1              11             10             9              5              10             
12    9.997000E+01  1              11             10             9              5              10             
13    9.128000E+01  1              10             10             9              5              10             
