Run   obj.function   L1            L2            L3            L4            L5            L6            
1     1.170000E+02  1              10             10             12             5              10             
2     1.784000E+02  3              5              5              12             11             8              
3     9.997000E+01  1              11             10             9              5              10             
4     1.494705E+03  1              3              8              7              5              12             
5     1.698900E+02  10             5              11             2              5              12             
6     1.170000E+02  1              10             10             12             5              10             
7     1.341700E+02  2              10             10             12             5              10             
8     9.997000E+01  1              11             10             9              5              10             
9     9.997000E+01  1              11             10             9              5              10             
10    1.341700E+02  2              10             10             12             5              10             
11    9.128000E+01  1              10             10             9              5              10             
12    9.997000E+01  1              11             10             9              5              10             
13    9.128000E+01  1              10             10             9              5              10             
