Run   obj.function   L1            L2            L3            L4            L5            L6            
1     2.135932E+08  5              5              5              7              13             6              
2     1.494705E+03  1              3              8              7              5              12             
3     4.621663E+02  3              1              11             1              4              7              
4     1.442700E+02  1              5              5              12             11             8              
5     7.917959E+04  1              5              8              7              8              12             
6     5.812116E+08  13             13             13             13             14             14             
7     1.344000E+02  10             5              11             2              8              12             
8     1.344000E+02  10             5              11             2              8              12             
9     1.341700E+02  2              10             10             12             5              10             
10    9.997000E+01  1              11             10             9              5              10             
11    9.128000E+01  1              10             10             9              5              10             
12    1.344000E+02  10             5              11             2              8              12             
13    9.997000E+01  1              11             10             9              5              10             
14    1.086600E+02  1              12             10             9              5              10             
15    1.170000E+02  1              10             10             12             5              10             
16    9.997000E+01  1              11             10             9              5              10             
17    9.128000E+01  1              10             10             9              5              10             
18    9.128000E+01  1              10             10             9              5              10             
19    9.128000E+01  1              10             10             9              5              10             
