Run   obj.function   K1            K2            Kback         
1     2.936979E+07  1.440975E-08  7.283102E-01  2.018789E-02  
2     8.153956E+04  1.396032E-08  1.061191E-06  4.748453E+01  
3     1.001263E+05  6.269466E-04  5.472625E-08  3.551378E+02  
4     7.820000E+04  1.396032E-08  1.061191E-06  3.776020E+01  
5     7.820000E+04  3.620910E-07  1.061191E-06  3.776020E+01  
6     7.820001E+04  1.396032E-08  1.407468E-03  3.776020E+01  
7     9.195910E+01  1.396032E-08  9.910774E-07  1.055355E+00  
8     1.417719E+11  5.461506E-10  2.546631E-10  2.996959E-04  
9     9.195773E+01  1.122895E-09  1.470293E-04  1.055355E+00  
10    9.195772E+01  2.998426E-09  1.470293E-04  1.055355E+00  
11    9.194189E+01  2.998426E-09  1.901332E-03  1.055355E+00  
12    9.194191E+01  1.130051E-09  1.901332E-03  1.055355E+00  
13    9.726465E+04  2.998426E-09  1.901332E-03  2.251604E+02  
14    6.316290E+04  2.998426E-09  1.901332E-03  3.361199E-01  
15    9.194193E+01  9.223948E-10  1.901332E-03  1.055355E+00  
16    4.179107E+02  4.056975E-10  1.901332E-03  1.137228E+00  
17    9.194190E+01  2.144328E-08  1.901332E-03  1.055355E+00  
18    9.176673E+01  4.056975E-10  2.350244E-02  1.055355E+00  
19    1.153950E+02  4.056975E-10  2.287105E+02  1.055355E+00  
20    9.176632E+01  5.231466E-07  2.350244E-02  1.055355E+00  
21    9.195891E+01  5.231466E-07  1.945090E-05  1.055355E+00  
22    1.026180E+02  1.526909E-09  2.698171E+00  1.055355E+00  
23    1.148269E+02  1.166403E-05  6.871519E+01  1.055355E+00  
