Run   obj.function   K1            K2            Kback         
1     1.517286E+11  6.591497E-05  8.099001E-06  2.898546E-04  
2     7.732629E+04  4.645205E-03  5.092442E-09  3.113690E-01  
3     3.196793E+04  2.951115E-09  3.263186E-08  4.655815E+00  
4     6.166560E+12  5.008962E-10  2.710033E-05  4.516492E-05  
5     5.428576E+05  5.008962E-10  1.081947E-06  1.374372E-01  
6     2.828209E+04  5.008962E-10  1.626244E-04  4.079025E+00  
7     1.749021E+06  5.008962E-10  2.710033E-05  8.022141E-02  
8     7.358609E+02  7.187891E-09  2.710033E-05  1.188810E+00  
9     7.358594E+02  7.187891E-09  2.071777E-06  1.188810E+00  
10    7.358592E+02  7.187891E-09  2.250730E-08  1.188810E+00  
11    7.893230E+04  7.187891E-09  2.250730E-08  3.963461E+01  
12    7.358574E+02  1.508534E-10  2.250730E-08  1.188810E+00  
13    8.170282E+04  1.508534E-10  2.250730E-08  4.804638E+01  
