Run   obj.function   K1            K2            Kback         
1     8.815615E+19  8.082484E-01  6.248549E-10  1.207529E-08  
2     7.165504E+04  2.879053E-07  2.111045E-07  2.540763E+01  
3     9.810545E+02  3.400262E+02  3.497346E-10  8.491283E-01  
4     8.633552E+04  2.193671E+01  1.298722E-06  6.904518E+01  
5     2.233227E+08  3.634878E-01  3.497346E-10  7.549639E-03  
6     9.288155E+02  3.825781E-02  7.612640E-08  8.491283E-01  
7     2.456375E+03  3.825781E-02  6.427746E-05  7.658182E-01  
8     9.268328E+02  1.245687E-05  6.427746E-05  8.491283E-01  
9     9.265474E+02  1.909916E-06  1.153323E-03  8.491283E-01  
10    9.170015E+02  2.912092E-07  3.974305E-02  8.491283E-01  
11    7.515082E+02  2.912092E-07  6.571240E+02  8.491283E-01  
12    7.515082E+02  1.508430E-07  6.571240E+02  8.491283E-01  
13    7.516143E+02  2.912092E-07  4.046009E+02  8.491283E-01  
14    7.515082E+02  6.211579E-09  6.571240E+02  8.491283E-01  
15    8.356938E+02  5.399567E-10  7.096504E-01  8.491283E-01  
16    8.093711E+04  5.399567E-10  6.571240E+02  4.486544E+01  
17    7.515082E+02  3.017401E-08  6.571240E+02  8.491283E-01  
18    7.710807E+02  1.210121E-10  5.077725E+00  8.491283E-01  
19    7.515081E+02  1.900760E-09  6.571240E+02  8.491283E-01  
20    7.515080E+02  3.266358E-10  6.571240E+02  8.491283E-01  
21    1.126143E+04  1.210121E-10  6.571240E+02  2.130164E+00  
