Run   obj.function   K1            K2            Kback         
1     8.760949E+18  2.546306E-04  3.257179E-07  3.774881E-08  
2     7.381695E+08  1.000384E-08  6.884050E-08  4.141401E-03  
3     2.778692E+03  5.068104E-03  3.361765E+01  7.413899E-01  
4     4.087296E+03  5.068104E-03  3.361765E+01  1.517627E+00  
5     6.355496E+03  5.068104E-03  2.002429E-01  1.732849E+00  
6     2.772873E+03  5.068104E-03  7.150536E+02  7.413899E-01  
7     3.107230E+03  2.977288E-06  3.586874E-07  7.413899E-01  
8     2.846373E+04  1.070393E-04  1.991747E+01  4.056277E+00  
9     2.785498E+03  2.977288E-06  1.502908E+01  7.413899E-01  
10    2.772372E+03  6.043121E-05  9.382016E+02  7.413899E-01  
11    2.787395E+03  2.977288E-06  1.308354E+01  7.413899E-01  
12    2.966976E+03  2.977288E-06  4.531150E-01  7.413899E-01  
13    2.772472E+03  2.977288E-06  6.362709E+02  7.413899E-01  
14    1.041341E+05  2.769667E-08  9.382016E+02  8.399860E+02  
15    2.842419E+03  2.769667E-08  2.357962E+00  7.413899E-01  
16    1.585836E+07  2.769667E-08  9.382016E+02  2.731109E-02  
17    2.772425E+03  6.794806E-04  9.382016E+02  7.413899E-01  
18    2.890033E+03  2.769667E-08  1.155644E+00  7.413899E-01  
19    1.920657E+10  2.769667E-08  9.382016E+02  8.009169E-04  
