Run   obj.function   K1            K2            Kback         
1     2.952465E+14  9.666605E-01  1.921851E-06  6.578449E-06  
2     2.409590E+08  1.557048E-03  5.145502E-02  7.134573E-03  
3     3.175262E+04  2.740674E-05  1.107289E-04  4.619881E+00  
4     7.454842E+01  2.610732E-04  5.572233E+01  9.482827E-01  
5     7.455286E+01  1.678239E-06  5.572233E+01  9.482827E-01  
6     5.439174E+05  2.610732E-04  5.572233E+01  1.351369E-01  
7     1.887944E+07  1.059151E-01  5.572233E+01  2.515674E-02  
8     8.713723E+04  1.200429E-02  5.572233E+01  7.335814E+01  
9     2.285417E+04  1.803712E-03  5.572233E+01  4.708092E-01  
10    1.110056E+02  2.075620E+00  5.081763E-01  9.482827E-01  
11    7.427310E+01  1.305579E+01  5.572233E+01  9.482827E-01  
12    1.282739E+02  2.075620E+00  1.891996E-01  9.482827E-01  
13    1.438348E+02  1.056468E+00  9.266917E-04  9.482827E-01  
14    7.227684E+01  1.056468E+00  1.422398E+01  9.482827E-01  
15    7.009088E+01  1.056468E+00  2.096627E+02  9.482827E-01  
16    7.081379E+01  1.056468E+00  3.779551E+01  9.482827E-01  
