Run   obj.function   K1            K2            Kback         
1     5.542335E+12  3.962554E-07  1.963870E+01  4.717673E-05  
2     2.828208E+04  2.951115E-09  2.530931E-09  4.079025E+00  
3     2.828206E+04  5.008962E-10  2.710033E-05  4.079025E+00  
4     2.333163E+06  5.008962E-10  1.114378E-02  6.985705E-02  
5     2.833001E+04  5.008962E-10  5.422368E-01  4.079025E+00  
6     2.828207E+04  3.588028E-09  2.710033E-05  4.079025E+00  
7     2.828224E+04  1.199426E-10  2.710033E-05  4.079025E+00  
8     2.272219E+04  1.492059E-09  2.710033E-05  3.340482E+00  
9     7.358598E+02  1.492059E-09  5.236227E-08  1.188810E+00  
10    9.617509E+04  1.492059E-09  5.236227E-08  1.936244E+02  
11    2.276869E+08  7.187891E-09  2.071777E-06  7.438379E-03  
12    7.358603E+02  7.187891E-09  1.465653E-05  1.188810E+00  
13    8.226800E+04  7.187891E-09  2.250730E-08  5.006858E+01  
14    7.359044E+02  1.508534E-10  5.916320E-04  1.188810E+00  
