Run   obj.function   K1            K2            Kback         
1     8.479131E+04  1.578496E-01  1.941863E+01  6.052283E+01  
2     9.505771E+04  7.869011E-03  6.689473E+02  1.655906E+02  
3     9.850667E+04  8.784259E-04  5.442395E+01  2.705033E+02  
4     7.200702E+02  7.739293E-07  8.734089E+01  1.171803E+00  
5     1.434056E+11  4.544264E-06  3.144096E+01  2.932385E-04  
6     6.908370E+02  1.261306E-04  3.316367E+00  1.171803E+00  
7     6.239590E+02  1.024244E-03  1.826220E-02  1.171803E+00  
8     9.882754E+04  1.024244E-03  1.826220E-02  2.853125E+02  
9     5.832306E+10  2.400109E-03  4.650747E-03  4.620252E-04  
10    6.261832E+02  2.400109E-03  5.779307E-02  1.171803E+00  
11    9.274241E+07  2.400109E-03  7.811106E-04  1.161653E-02  
12    6.218209E+02  2.049637E-02  7.811106E-04  1.171803E+00  
13    2.616530E+12  2.049637E-02  7.811106E-04  6.904205E-05  
14    1.570370E+02  2.400109E-03  1.565021E-02  9.436010E-01  
