Run   obj.function   K1            K2            Kback         
1     8.817359E+04  1.503629E+00  7.883362E-07  8.093429E+01  
2     2.511723E+05  1.895030E-07  2.503750E-10  1.927340E-01  
3     3.504805E+00  4.385785E+01  3.050653E+01  9.882121E-01  
4     3.122485E+00  7.932806E+00  3.050653E+01  9.882121E-01  
5     4.091799E+01  7.932806E+00  4.725734E-03  9.882121E-01  
6     1.459230E+04  7.932806E+00  3.050653E+01  2.446330E+00  
7     3.294849E+00  1.496216E+01  3.050653E+01  9.882121E-01  
8     3.085671E+00  4.128805E+00  5.288235E+02  9.882121E-01  
9     2.311867E+10  4.128805E+00  3.050653E+01  7.330989E-04  
10    3.616495E+01  4.128805E+00  6.712856E-02  9.882121E-01  
11    7.877314E+08  4.128805E+00  3.050653E+01  3.961790E-03  
12    4.056812E+01  4.128805E+00  3.941177E-03  9.882121E-01  
13    4.245932E+00  1.275724E+00  3.050653E+01  9.882121E-01  
