Run   obj.function   K1            K2            Kback         
1     7.183116E+07  4.448448E+02  3.413678E+00  1.303034E-02  
2     5.157123E+17  4.905981E-03  4.299310E+02  1.553035E-07  
3     3.385988E+10  3.038779E+01  8.208540E-02  6.058978E-04  
4     7.182158E+07  4.448448E+02  2.426479E+02  1.303034E-02  
5     2.544050E+02  2.041427E+01  3.880462E+01  1.100162E+00  
6     1.036260E+05  6.509585E-01  3.413678E+00  7.416550E+02  
7     8.566679E+04  5.720108E+02  3.413678E+00  6.551422E+01  
8     2.430844E+02  3.032510E+00  3.413678E+00  1.100162E+00  
9     3.315846E+04  5.720108E+02  2.375536E+00  4.866253E+00  
10    1.285164E+02  5.333648E-03  2.375536E+00  9.358716E-01  
11    2.885912E+08  5.333648E-03  2.375536E+00  6.517114E-03  
12    1.226808E+02  9.375888E+01  1.137764E+01  9.358716E-01  
13    1.668552E+02  9.375888E+01  5.369794E-01  9.358716E-01  
14    1.224008E+02  4.214367E+01  1.137764E+01  9.358716E-01  
15    1.201849E+02  6.502220E+00  1.137764E+01  9.358716E-01  
