Run   obj.function   K1            K2            Kback         
1     4.006274E+13  1.018985E+01  7.304727E-07  1.791519E-05  
2     3.702515E+17  1.220629E+01  1.328143E+02  1.832891E-07  
3     2.832684E+06  1.563282E+00  2.782630E-03  6.414058E-02  
4     2.645373E+08  1.213373E+01  1.599152E+01  6.821764E-03  
5     2.625245E+04  8.404818E+02  7.143152E+02  3.758352E+00  
6     7.686993E+02  1.213373E+01  2.322283E+01  1.186587E+00  
7     7.163535E+02  1.213373E+01  1.414755E+00  1.186587E+00  
8     7.742970E+02  1.213373E+01  1.068782E+02  1.186587E+00  
9     7.727238E+02  1.213373E+01  5.409043E+01  1.186587E+00  
10    4.065531E+02  1.213373E+01  3.028967E-01  1.141222E+00  
11    3.939959E+02  1.552827E+02  2.173200E-03  1.141222E+00  
12    3.938049E+02  8.682146E+02  2.484319E-03  1.141222E+00  
13    4.395695E+02  4.808622E-03  2.173200E-03  1.141222E+00  
14    4.087955E+02  8.682146E+02  4.935157E-01  1.141222E+00  
15    3.937221E+02  8.682146E+02  7.250632E-09  1.141222E+00  
16    3.937220E+02  8.682146E+02  2.492567E-07  1.141222E+00  
17    1.026877E+05  8.682146E+02  2.492567E-07  5.949363E+02  
18    3.937224E+02  8.682146E+02  1.032858E-05  1.141222E+00  
19    3.956665E+02  1.848414E+01  2.564478E-07  1.141222E+00  
20    3.937224E+02  8.682146E+02  1.062534E-05  1.141222E+00  
