Run   obj.function   K1            K2            Kback         
1     1.030229E+05  6.697847E-04  6.921242E-04  6.404252E+02  
2     8.762546E+04  8.453824E-02  3.851898E-08  7.705693E+01  
3     8.153956E+04  1.396032E-08  1.464392E-06  4.748453E+01  
4     8.153959E+04  1.313344E-09  1.464392E-06  4.748453E+01  
5     7.820000E+04  1.501078E-05  1.061191E-06  3.776020E+01  
6     3.123744E+14  3.807197E-10  1.304970E-07  6.383868E-06  
7     5.092539E+06  1.396032E-08  7.403764E-07  4.821145E-02  
8     9.195842E+01  2.896817E-10  4.061103E-07  1.055355E+00  
9     7.594526E+04  2.896817E-10  4.061103E-07  3.271164E+01  
10    9.195887E+01  1.122895E-09  8.869992E-07  1.055355E+00  
11    9.233832E+04  1.122895E-09  7.962098E-04  1.221071E+02  
12    9.195899E+01  2.998426E-09  1.591474E-06  1.055355E+00  
13    9.194167E+01  4.056975E-10  1.901332E-03  1.055355E+00  
14    3.512924E+05  4.056975E-10  1.901332E-03  1.666501E-01  
15    9.194189E+01  5.911172E-10  1.901332E-03  1.055355E+00  
16    1.464483E+03  4.056975E-10  1.901332E-03  1.281413E+00  
17    9.194192E+01  5.356574E-09  1.901332E-03  1.055355E+00  
18    7.939497E+17  4.056975E-10  1.901332E-03  1.246481E-07  
19    2.244202E+17  4.056975E-10  2.350244E-02  2.344490E-07  
20    9.554989E+01  4.056975E-10  1.013202E+00  1.055355E+00  
21    9.176593E+01  1.166403E-05  2.350244E-02  1.055355E+00  
22    6.793685E+01  1.137412E+02  2.350244E-02  1.055355E+00  
