Run   obj.function   K1            K2            Kback         
1     1.799147E+11  9.114004E-09  5.446885E-09  2.660440E-04  
2     5.368433E+13  4.571892E+02  4.036732E+01  1.522146E-05  
3     3.640502E+12  2.090863E-01  3.413678E+00  5.845004E-05  
4     7.180681E+07  5.923994E-01  1.824119E+02  1.303034E-02  
5     2.417245E+02  4.024483E+01  5.550913E+00  1.100162E+00  
6     1.014781E+03  6.048265E+01  3.413678E+00  8.341822E-01  
7     2.749242E+02  1.559988E-02  3.413678E+00  1.100162E+00  
8     2.416841E+02  3.792956E+00  3.413678E+00  1.100162E+00  
9     2.305185E+02  4.054236E+01  2.375536E+00  1.100162E+00  
10    1.028148E+05  5.720108E+02  2.375536E+00  6.119948E+02  
11    1.390329E+02  1.820710E-07  1.198284E+00  9.358716E-01  
12    1.264745E+02  2.298449E+02  5.799956E+00  9.358716E-01  
13    1.432654E+02  9.375888E+01  1.545218E+00  9.358716E-01  
14    1.224603E+02  4.784195E+01  1.137764E+01  9.358716E-01  
