Run   obj.function   K1            K2            Kback         
1     2.948479E+12  3.720009E-06  9.857778E+02  6.469078E-05  
2     1.710798E+06  2.931794E-06  2.077060E+02  7.976694E-02  
3     2.644619E+01  1.079555E-08  9.471855E+01  9.722939E-01  
4     3.340231E+07  7.770688E-07  1.074356E+02  1.894057E-02  
5     2.077526E+14  1.079555E-08  5.360144E-01  7.705542E-06  
6     2.637989E+01  1.079555E-08  3.269218E+02  9.722939E-01  
7     2.637980E+01  4.013787E-06  3.269218E+02  9.722939E-01  
8     2.986490E+01  4.013787E-06  3.473963E+00  9.722939E-01  
9     2.637988E+01  5.755859E-07  3.269218E+02  9.722939E-01  
10    2.637764E+01  9.504404E-05  3.269218E+02  9.722939E-01  
11    1.971382E+01  1.085575E-02  3.269218E+02  1.007324E+00  
12    1.686930E+01  1.085575E-02  3.001027E+00  1.007324E+00  
13    2.692661E+01  1.085575E-02  1.826821E-01  1.007324E+00  
14    1.717869E+01  5.315274E-04  3.001027E+00  1.007324E+00  
15    1.866953E+01  4.664264E-01  2.746173E-01  1.007324E+00  
16    8.083796E+00  5.540943E-01  3.001027E+00  1.007324E+00  
17    1.185023E+00  2.662080E+01  3.001027E+00  1.007324E+00  
18    1.452438E+01  2.666024E+02  2.415455E-01  1.007324E+00  
19    2.810348E+04  2.666024E+02  3.001027E+00  4.435265E-01  
20    1.154664E+00  6.446540E+01  3.001027E+00  1.007324E+00  
21    1.719441E+01  1.507799E-05  3.001027E+00  1.007324E+00  
22    3.157060E+00  3.321345E+02  3.066920E+01  1.007324E+00  
23    1.143116E+00  4.299763E+02  3.001027E+00  1.007324E+00  
