Run   obj.function   K1            K2            Kback         
1     1.159450E+07  6.349252E-03  3.910985E+01  3.184856E-02  
2     3.348406E+04  1.423651E-07  2.527269E-09  4.917471E+00  
3     6.492600E+04  5.844267E-08  2.527269E-09  1.783519E+01  
4     1.998409E+04  1.115278E-08  2.527269E-09  3.023521E+00  
5     1.998410E+04  1.657225E-09  2.527269E-09  3.023521E+00  
6     6.822773E+04  1.115278E-08  1.354842E-09  2.109789E+01  
7     6.560556E+04  1.115278E-08  2.527269E-09  1.844792E+01  
8     1.998409E+04  8.572044E-06  2.527269E-09  3.023521E+00  
9     1.998410E+04  9.738869E-09  2.527269E-09  3.023521E+00  
10    1.610379E+04  1.115278E-08  3.256596E-06  2.616142E+00  
11    1.027412E+05  2.534528E-10  7.570517E-07  5.999430E+02  
12    1.507159E+08  1.115278E-08  3.256596E-06  9.130904E-03  
13    8.106055E+02  5.597395E-05  3.256596E-06  8.585963E-01  
14    3.718155E+03  5.597395E-05  3.256596E-06  1.504773E+00  
15    8.106044E+02  5.597395E-05  8.098499E-06  8.585963E-01  
16    8.474168E+04  5.597395E-05  8.098499E-06  3.005430E-01  
17    8.106007E+02  4.089631E-06  1.774857E-10  8.585963E-01  
18    1.402080E+04  4.089631E-06  1.774857E-10  5.497795E-01  
19    8.106062E+02  8.490427E-05  1.774857E-10  8.585963E-01  
20    8.106036E+02  3.237734E-06  6.429692E-09  8.585963E-01  
21    8.106038E+02  3.237734E-06  3.307327E-08  8.585963E-01  
22    8.106038E+02  3.237734E-06  1.309758E-07  8.585963E-01  
23    5.952467E+17  3.237734E-06  1.774857E-10  1.470382E-07  
24    8.168114E+02  1.500055E-01  8.653836E-05  8.585963E-01  
