Run   obj.function   K1            K2            Kback         
1     1.627081E+21  8.607606E+02  1.124197E-08  2.774540E-09  
2     9.622102E+04  2.813620E-09  3.287310E+00  1.947701E+02  
3     5.975737E+03  2.361998E-07  4.099874E+01  1.679760E+00  
4     5.985091E+03  1.526403E-07  2.344528E+02  1.679760E+00  
5     1.788324E+04  2.361998E-07  4.099874E+01  5.065805E-01  
6     5.975737E+03  6.630115E-08  4.099874E+01  1.679760E+00  
7     5.709164E+03  1.225797E-06  9.521764E-06  1.679760E+00  
8     5.709161E+03  3.788754E-05  9.521764E-06  1.679760E+00  
9     5.707615E+03  1.892613E-02  9.521764E-06  1.679760E+00  
10    5.709304E+03  1.281318E-02  7.628326E-03  1.679760E+00  
11    5.707614E+03  1.892613E-02  3.894409E-06  1.679760E+00  
12    5.590715E+03  4.335449E+01  3.894409E-06  1.679760E+00  
13    9.431184E+13  4.335449E+01  3.894409E-06  1.163451E-05  
14    5.589232E+03  6.957952E+01  3.894409E-06  1.679760E+00  
15    7.956275E+04  6.957952E+01  3.894409E-06  4.151538E+01  
