Run   obj.function   K1            K2            Kback         
1     2.674725E+11  4.245681E-02  3.794110E-08  2.193623E-04  
2     4.313135E+07  7.065639E-05  1.428544E-07  1.696827E-02  
3     2.675875E+04  3.594617E-04  4.999684E+02  3.807064E+00  
4     2.656899E+03  1.595885E-04  1.494094E+00  1.396025E+00  
5     2.644619E+01  4.908489E-07  9.471855E+01  9.722939E-01  
6     2.645590E+01  1.079555E-08  8.596595E+01  9.722939E-01  
7     2.637990E+01  1.100234E-08  3.269218E+02  9.722939E-01  
8     2.612653E+01  1.085575E-02  3.269218E+02  9.722939E-01  
9     1.190545E+06  1.202824E-03  3.269218E+02  9.448612E-02  
10    3.877531E+01  1.085575E-02  9.973898E-01  9.722939E-01  
11    1.963452E+01  3.229238E+01  3.269218E+02  9.722939E-01  
12    1.992836E+01  2.499856E+02  3.269218E+02  9.722939E-01  
13    2.259329E+01  1.085575E-02  3.981800E-01  1.007324E+00  
14    1.112730E+01  2.838018E-01  3.001027E+00  1.007324E+00  
15    8.456851E+04  4.664264E-01  3.001027E+00  5.963543E+01  
16    1.679388E+01  1.341920E-02  3.001027E+00  1.007324E+00  
17    1.144109E+00  2.666024E+02  3.001027E+00  1.007324E+00  
18    1.110384E+05  2.666024E+02  3.001027E+00  2.674656E-01  
19    1.826036E+00  2.666024E+02  7.438254E+00  1.007324E+00  
20    1.143585E+00  3.321345E+02  3.001027E+00  1.007324E+00  
21    2.159266E+06  3.321345E+02  3.001027E+00  7.180671E-02  
22    2.384025E+01  3.321345E+02  1.772049E-02  1.007324E+00  
23    1.037626E+05  3.321345E+02  3.001027E+00  7.693411E+02  
