Run   obj.function   K1            K2            Kback         
1     2.403815E+15  8.877594E+01  8.384514E-05  2.275811E-06  
2     8.196641E+04  2.873427E-06  8.076638E-01  4.896323E+01  
3     3.880887E+04  1.225642E-09  1.626595E-02  5.973059E+00  
4     5.687182E+04  1.225642E-09  5.189411E-07  1.227072E+01  
5     3.553913E+04  1.465477E-08  1.646598E-01  5.295673E+00  
6     1.029099E+05  9.027025E-10  1.646598E-01  6.237180E+02  
7     1.386129E+03  7.615397E-10  5.245963E-02  8.169224E-01  
8     1.402092E+03  7.615397E-10  6.429510E-07  8.169224E-01  
9     6.441443E+05  7.615397E-10  5.435136E-01  1.255727E-01  
10    1.386130E+03  2.686175E-09  5.245963E-02  8.169224E-01  
11    1.386143E+03  1.570552E-10  5.245963E-02  8.169224E-01  
12    1.625261E+10  5.306427E-10  8.282084E-02  8.707546E-04  
13    1.260996E+03  4.873128E-08  1.198848E+00  8.169224E-01  
14    3.974312E+04  5.306427E-10  5.397638E+01  6.103255E+00  
15    1.402026E+03  5.306427E-10  2.078837E-04  8.169224E-01  
16    7.247305E+02  4.004082E-09  5.397638E+01  8.516354E-01  
17    5.529532E+01  5.306427E-10  1.104048E+01  1.033421E+00  
18    5.529595E+01  2.120650E-08  1.104048E+01  1.033421E+00  
19    5.529596E+01  4.972978E-09  1.104048E+01  1.033421E+00  
