Run   obj.function   K1            K2            Kback         
1     1.413222E+17  2.926170E+01  1.512455E-05  2.967749E-07  
2     1.122393E+12  1.034036E+02  2.316873E-03  1.053443E-04  
3     5.644148E+02  3.099447E-02  7.189535E-10  8.821105E-01  
4     6.471126E+09  2.687358E-04  4.359604E-05  1.402112E-03  
5     5.634177E+02  1.344579E-04  4.359604E-05  8.821105E-01  
6     5.634223E+02  3.033332E-05  1.576280E-09  8.821105E-01  
7     4.840111E+02  1.286829E-09  9.031540E-01  8.821105E-01  
8     4.817837E+09  1.286829E-09  9.031540E-01  1.598212E-03  
9     3.659788E+08  6.196796E-08  1.225178E+00  5.780528E-03  
10    4.305482E+02  2.473436E-08  2.707738E+01  8.821105E-01  
11    4.305471E+02  1.136200E-10  2.707738E+01  8.821105E-01  
12    7.279399E+04  1.286829E-09  2.371536E-04  2.710654E+01  
13    4.385382E+02  1.376803E-08  7.048423E+00  8.821105E-01  
14    2.547673E+10  1.376803E-08  1.271949E+02  6.954651E-04  
15    4.278635E+02  1.376803E-08  2.429287E+02  8.821105E-01  
16    4.413193E+02  1.376803E-08  5.516242E+00  8.821105E-01  
