Run   obj.function   K1            K2            Kback         
1     1.709374E+12  7.047326E+01  2.561556E-06  8.674172E-05  
2     1.689432E+07  1.147510E-07  3.383878E-05  2.690672E-02  
3     8.302963E+04  2.403670E-03  4.850979E+01  5.261274E+01  
4     2.308084E+03  2.967055E-04  2.499004E-01  1.368542E+00  
5     2.289294E+03  5.895437E-07  6.551234E-02  1.368542E+00  
6     2.281550E+03  1.904182E-09  3.092735E-05  1.368542E+00  
7     3.516172E+12  1.687145E-08  4.111103E-06  6.012324E-05  
8     2.281547E+03  2.078043E-05  1.765595E-06  1.368542E+00  
9     8.534043E+06  2.023254E-10  4.111103E-06  3.755072E-02  
10    6.893030E+04  2.023254E-10  2.537301E-07  2.189513E+01  
11    3.169959E+11  2.023254E-10  9.371331E-06  2.002847E-04  
12    7.541841E+04  2.023254E-10  9.371331E-06  3.166992E+01  
13    2.281548E+03  2.023254E-10  6.327364E-08  1.368542E+00  
14    2.959307E+04  2.023254E-10  9.371331E-06  4.275193E+00  
15    8.284619E+03  2.023254E-10  9.371331E-06  6.230420E-01  
16    2.281587E+03  2.023254E-10  2.198126E-04  1.368542E+00  
