Run   obj.function   K1            K2            Kback         
1     2.661024E+09  1.774728E+02  4.162605E-10  2.196092E-03  
2     9.730011E+04  1.749473E-10  1.516631E+01  2.261060E+02  
3     9.622036E+04  7.295352E-05  2.113375E+00  1.947701E+02  
4     5.975737E+03  3.035935E-08  4.099874E+01  1.679760E+00  
5     5.975739E+03  1.471902E-09  4.099874E+01  1.679760E+00  
6     1.014258E+05  3.035935E-08  4.099874E+01  4.528663E+02  
7     6.044401E+04  1.792750E-09  9.521764E-06  1.440459E+01  
8     5.709146E+03  2.078451E-04  7.831063E-06  1.679760E+00  
9     5.709338E+03  1.438744E-03  1.877741E-03  1.679760E+00  
10    5.722209E+03  1.892613E-02  9.791215E-02  1.679760E+00  
11    5.707638E+03  1.892613E-02  1.563964E-04  1.679760E+00  
12    1.025975E+05  1.892613E-02  3.894409E-06  5.808250E+02  
13    5.591289E+03  4.335449E+01  3.931285E-03  1.679760E+00  
14    2.201244E+11  4.335449E+01  3.894409E-06  2.417445E-04  
15    5.610071E+03  6.239563E+00  3.894409E-06  1.679760E+00  
