Run   obj.function   K1            K2            Kback         
1     2.871911E+16  1.033744E-08  3.257226E-01  6.554136E-07  
2     2.631551E+04  2.491255E-01  1.599152E+01  3.758352E+00  
3     2.620354E+04  1.213373E+01  1.599152E+01  3.758352E+00  
4     2.630289E+04  6.146835E-01  1.599152E+01  3.758352E+00  
5     2.627976E+04  1.213373E+01  1.768040E+02  3.758352E+00  
6     2.228344E+04  1.213373E+01  3.389350E-02  3.303498E+00  
7     2.239667E+04  4.497375E-01  3.389350E-02  3.303498E+00  
8     7.849285E+02  1.691920E+00  2.322283E+01  1.186587E+00  
9     3.270887E+03  1.213373E+01  1.414755E+00  7.312412E-01  
10    3.967198E+02  1.213373E+01  2.173200E-03  1.141222E+00  
11    3.938620E+02  3.424619E+02  2.173200E-03  1.141222E+00  
12    4.538809E+02  3.424619E+02  5.621882E+00  1.141222E+00  
13    1.911879E+06  8.682146E+02  2.173200E-03  7.730586E-02  
14    3.939110E+02  2.377246E+02  2.173200E-03  1.141222E+00  
15    3.937220E+02  8.682146E+02  5.905790E-08  1.141222E+00  
16    2.400061E+04  8.682146E+02  5.905790E-08  4.733824E-01  
17    1.893608E+03  8.682146E+02  5.905790E-08  1.337327E+00  
18    3.937484E+02  5.429665E+02  2.492567E-07  1.141222E+00  
19    1.805169E+04  8.682146E+02  2.492567E-07  2.832333E+00  
20    4.391721E+02  1.060727E-02  2.564478E-07  1.141222E+00  
