Run   obj.function   K1            K2            Kback         
1     9.473802E+04  1.430505E-03  1.045042E-02  1.610478E+02  
2     1.023489E+05  2.237147E-01  3.387597E-03  5.497288E+02  
3     8.153956E+04  1.480041E-08  2.111544E-08  4.748453E+01  
4     8.741309E+04  1.480041E-08  6.453845E-06  7.562887E+01  
5     9.195911E+01  1.396032E-08  1.061191E-06  1.055355E+00  
6     9.195925E+01  1.396032E-08  4.348423E-10  1.055355E+00  
7     9.195890E+01  1.122895E-09  1.061191E-06  1.055355E+00  
8     9.195907E+01  1.122895E-09  1.946893E-06  1.055355E+00  
9     9.195910E+01  1.929913E-08  4.061103E-07  1.055355E+00  
10    3.877880E+09  9.474637E-08  1.470293E-04  1.807705E-03  
11    1.152442E+02  1.122895E-09  1.416459E+02  1.055355E+00  
12    9.194189E+01  1.351320E-08  1.901332E-03  1.055355E+00  
13    7.539074E+04  2.998426E-09  3.137819E-04  3.161535E+01  
14    7.890876E+04  4.056975E-10  1.901332E-03  3.957217E+01  
15    9.194184E+01  3.047562E-09  1.901332E-03  1.055355E+00  
16    9.195430E+01  4.056975E-10  4.713265E-04  1.055355E+00  
17    8.825343E+10  4.056975E-10  1.901332E-03  3.746928E-04  
18    5.777690E+08  4.056975E-10  1.901332E-03  4.656350E-03  
19    9.176633E+01  1.003782E-07  2.350244E-02  1.055355E+00  
20    1.151022E+02  1.003782E-07  1.042688E+02  1.055355E+00  
21    9.194879E+01  1.526909E-09  1.147260E-03  1.055355E+00  
22    9.370261E+01  1.166403E-05  7.063599E-01  1.055355E+00  
