Run   obj.function   K1            K2            Kback         
1     1.088793E+14  4.753520E+01  3.236000E-09  1.087444E-05  
2     1.020924E+12  3.819802E-07  9.285191E+02  1.099130E-04  
3     2.308106E+03  1.507937E-09  2.499004E-01  1.368542E+00  
4     2.289294E+03  1.507937E-09  6.551234E-02  1.368542E+00  
5     2.289296E+03  5.604913E-10  6.551234E-02  1.368542E+00  
6     8.612779E+04  1.904182E-09  4.111103E-06  6.774725E+01  
7     2.281548E+03  1.687145E-08  1.765595E-06  1.368542E+00  
8     2.281578E+03  1.687145E-08  2.424136E-04  1.368542E+00  
9     1.727635E+06  2.023254E-10  4.111103E-06  8.068693E-02  
10    7.333536E+06  2.023254E-10  2.537301E-07  4.041847E-02  
11    2.281535E+03  2.023254E-10  4.679987E-05  1.368542E+00  
12    4.147752E+04  2.023254E-10  9.371331E-06  6.598424E+00  
13    2.281550E+03  1.099872E-09  9.371331E-06  1.368542E+00  
14    2.281549E+03  7.413152E-09  9.371331E-06  1.368542E+00  
15    2.281529E+03  2.023254E-10  2.507599E-06  1.368542E+00  
16    2.281549E+03  2.795220E-09  2.507599E-06  1.368542E+00  
