Run   obj.function   K1            K2            Kback         
1     1.681355E+08  8.257645E-10  3.922391E+02  8.509994E-03  
2     1.397922E+15  2.375243E-08  7.105051E+00  2.970617E-06  
3     3.553912E+04  7.615397E-10  1.646598E-01  5.295673E+00  
4     1.027547E+05  2.867012E-09  1.646598E-01  6.018557E+02  
5     9.824879E+04  7.615397E-10  1.646598E-01  2.605341E+02  
6     3.098314E+09  7.615397E-10  1.773916E-03  2.008875E-03  
7     3.553912E+04  6.620439E-05  1.646598E-01  5.295673E+00  
8     1.401620E+03  7.615397E-10  1.443204E-03  8.169224E-01  
9     2.801479E+16  2.438128E-10  5.245963E-02  6.635649E-07  
10    3.548534E+05  5.306427E-10  9.839201E-07  1.659481E-01  
11    1.377890E+03  1.770688E-10  8.282084E-02  8.169224E-01  
12    1.401441E+03  5.306427E-10  1.988276E-03  8.169224E-01  
13    1.184296E+03  5.306427E-10  9.190144E+02  8.169224E-01  
14    3.602319E+14  5.306427E-10  9.190144E+02  5.851724E-06  
15    5.769751E+01  5.306427E-10  5.397638E+01  1.033421E+00  
16    5.769772E+01  2.566857E-08  5.397638E+01  1.033421E+00  
17    5.769700E+01  1.194740E-10  5.397638E+01  1.033421E+00  
18    5.529589E+01  2.529535E-09  1.104048E+01  1.033421E+00  
19    4.689683E+01  5.306427E-10  3.170806E-01  1.033421E+00  
