Run   obj.function   K1            K2            Kback         
1     3.857295E+15  2.488250E-04  6.452570E-04  1.795765E-06  
2     9.510522E+03  3.305252E-08  1.840355E+00  1.992969E+00  
3     9.301720E+10  5.776667E-08  8.723177E-01  3.640641E-04  
4     2.407007E+05  2.620191E-05  2.424006E+01  1.931772E-01  
5     1.031679E+05  1.011801E-04  2.780412E+00  6.627721E+02  
6     4.496514E+08  1.011801E-04  2.780412E+00  5.217419E-03  
7     1.223068E+03  7.673346E-04  9.578485E-02  1.252036E+00  
8     7.812810E+04  7.673346E-04  9.578485E-02  3.758149E+01  
9     4.794930E+10  1.011801E-04  2.110048E-04  5.131583E-04  
10    9.630681E+04  2.841720E-04  2.110048E-04  1.970797E+02  
11    1.213736E+03  1.662829E-02  6.397037E-04  1.252036E+00  
12    3.791852E+09  1.662829E-02  5.569700E-07  1.839238E-03  
13    1.147477E+03  5.401288E+01  7.652125E-03  1.252036E+00  
