Run   obj.function   K1            K2            Kback         
1     1.508741E+19  6.359367E+00  1.804399E-06  2.872088E-08  
2     3.496257E+10  4.988600E+01  7.399675E+01  5.961939E-04  
3     1.968073E+05  3.130844E-01  1.579857E-08  2.144221E-01  
4     9.081193E+04  6.799328E-06  8.533251E-02  1.040896E+02  
5     5.634143E+02  3.033332E-05  4.359604E-05  8.821105E-01  
6     2.623165E+06  3.033332E-05  4.359604E-05  6.623419E-02  
7     5.634377E+02  7.427589E-04  4.359604E-05  8.821105E-01  
8     1.588536E+07  3.033332E-05  9.031540E-01  2.730051E-02  
9     4.840113E+02  2.353451E-07  9.031540E-01  8.821105E-01  
10    9.062231E+04  5.559613E-06  1.225178E+00  1.021076E+02  
11    1.332688E+06  1.286829E-09  2.707738E+01  8.965809E-02  
12    5.617841E+02  2.473436E-08  8.111042E-03  8.821105E-01  
13    4.287572E+02  2.814037E-09  6.703363E+01  8.821105E-01  
14    5.760530E+05  2.814037E-09  6.703363E+01  1.316942E-01  
15    4.528500E+02  1.376803E-08  2.747316E+00  8.821105E-01  
16    3.557859E+13  1.376803E-08  1.271949E+02  1.861990E-05  
17    4.278659E+02  2.698904E-10  2.429287E+02  8.821105E-01  
