Run   obj.function   K1            K2            Kback         
1     4.547636E+18  1.607434E+02  2.692092E+01  5.229886E-08  
2     1.030205E+05  6.067502E-07  6.047044E+01  6.392352E+02  
3     7.206645E+04  2.069424E-06  2.016438E+02  2.566683E+01  
4     6.908443E+02  2.069424E-06  3.316367E+00  1.171803E+00  
5     7.209110E+02  1.858068E-04  1.824290E+02  1.171803E+00  
6     6.908443E+02  1.898008E-06  3.316367E+00  1.171803E+00  
7     5.060059E+04  2.069424E-06  1.826220E-02  9.419357E+00  
8     2.635616E+08  2.400109E-03  1.826220E-02  6.842300E-03  
9     6.228585E+02  2.400109E-03  1.204729E-03  1.171803E+00  
10    1.394714E+05  2.400109E-03  1.204729E-03  2.464815E-01  
11    6.229677E+02  4.091622E-05  7.811106E-04  1.171803E+00  
12    1.587433E+02  2.400109E-03  7.811106E-04  9.436010E-01  
13    1.588350E+02  2.400109E-03  1.262003E-07  9.436010E-01  
