Run   obj.function   K1            K2            Kback         
1     6.548442E+04  1.253732E-10  2.362259E+00  1.830550E+01  
2     1.012160E+05  2.347193E-01  5.937541E-05  4.350379E+02  
3     7.582151E+04  2.105610E-09  8.516098E+00  3.236164E+01  
4     8.317287E+04  6.547120E-07  5.890211E-03  5.356481E+01  
5     4.753750E+04  1.507937E-09  4.213717E+00  8.290392E+00  
6     2.281548E+03  1.687145E-08  4.111103E-06  1.368542E+00  
7     2.281549E+03  1.687145E-08  3.559907E-06  1.368542E+00  
8     2.281540E+03  2.023254E-10  4.111103E-06  1.368542E+00  
9     2.281540E+03  2.023254E-10  2.537301E-07  1.368542E+00  
10    2.281545E+03  3.388875E-10  2.537301E-07  1.368542E+00  
11    2.281548E+03  1.399098E-09  9.371331E-06  1.368542E+00  
12    2.281549E+03  2.382929E-09  9.371331E-06  1.368542E+00  
13    2.281822E+03  2.023254E-10  2.251122E-03  1.368542E+00  
14    2.281549E+03  2.264866E-08  9.371331E-06  1.368542E+00  
15    2.281550E+03  1.809521E-09  9.371331E-06  1.368542E+00  
16    2.281549E+03  1.282688E-07  9.371331E-06  1.368542E+00  
