Run   obj.function   K1            K2            Kback         
1     1.361398E+09  3.858150E-07  1.895021E-10  3.052025E-03  
2     6.056831E+04  3.688715E-09  1.013786E-01  1.448581E+01  
3     4.845170E+04  1.055544E-08  1.891195E+00  3.656291E-01  
4     1.020769E+05  2.361998E-07  4.099874E+01  5.178635E+02  
5     5.709163E+03  1.792750E-09  9.521764E-06  1.679760E+00  
6     5.709162E+03  2.392260E-08  8.829488E-08  1.679760E+00  
7     5.709162E+03  4.237165E-07  8.829488E-08  1.679760E+00  
8     9.937257E+04  2.078451E-04  9.521764E-06  3.119153E+02  
9     5.709182E+03  1.438744E-03  8.851032E-04  1.679760E+00  
10    5.707622E+03  1.892613E-02  5.102415E-05  1.679760E+00  
11    3.254173E+04  1.892613E-02  9.521764E-06  4.753163E+00  
12    5.678242E+03  4.986290E-01  3.894409E-06  1.679760E+00  
13    5.854317E+04  4.335449E+01  3.894409E-06  1.327579E+01  
14    1.003094E+05  4.335449E+01  3.894409E-06  3.672194E+02  
15    5.587416E+03  2.491354E+02  3.894409E-06  1.679760E+00  
