Run   obj.function   K1            K2            Kback         
1     1.693590E+15  3.616273E+01  9.829314E-03  2.710080E-06  
2     2.613604E+08  2.871160E-06  3.004332E-04  6.940359E-03  
3     2.075436E+05  5.966678E-07  3.919157E-07  2.090094E-01  
4     4.148826E+11  5.845801E-07  4.241141E-05  1.746298E-04  
5     2.848040E+03  8.850449E-08  2.655533E-07  7.505668E-01  
6     5.594687E+04  9.649384E-08  9.841673E-08  1.178640E+01  
7     9.555661E+04  9.649384E-08  1.200968E-04  2.867812E-01  
8     2.847980E+03  8.010877E-09  1.200968E-04  7.505668E-01  
9     2.847980E+03  1.496002E-06  1.200968E-04  7.505668E-01  
10    2.847980E+03  6.870522E-07  1.200968E-04  7.505668E-01  
11    9.575157E+10  3.048347E-08  5.024438E-01  3.588311E-04  
12    9.953464E+04  3.048347E-08  5.024438E-01  3.205224E+02  
13    2.717604E+03  3.048347E-08  4.378880E-01  7.505668E-01  
14    4.126261E+06  3.048347E-08  6.731791E+02  5.249507E-02  
15    3.825652E+04  2.205317E-08  6.731791E+02  5.768545E+00  
16    4.218309E+04  1.836833E-08  6.731791E+02  6.678937E+00  
17    2.529340E+03  1.836833E-08  3.083782E+02  7.505668E-01  
18    3.715229E+04  1.836833E-08  6.731791E+02  5.538955E+00  
19    2.528989E+03  2.270304E-10  6.731791E+02  7.505668E-01  
20    3.001987E+07  1.836833E-08  6.731791E+02  1.996334E-02  
21    2.532200E+03  1.836833E-08  5.649047E+01  7.505668E-01  
22    2.841228E+03  1.836833E-08  1.389830E-02  7.505668E-01  
23    2.549282E+03  1.836833E-08  9.115427E+00  7.505668E-01  
