Run   obj.function   K1            K2            Kback         
1     1.718370E+21  3.242807E+02  7.892687E-08  2.692026E-09  
2     1.942940E+21  7.980945E-01  8.948556E+00  2.530203E-09  
3     9.670876E+04  2.333287E+02  1.572169E-04  2.088867E+02  
4     9.011064E+04  4.385785E+01  2.924803E+02  9.618036E+01  
5     3.595656E+00  1.276806E+02  3.050653E+01  9.882121E-01  
6     3.326468E+00  7.932806E+00  8.089883E+00  9.882121E-01  
7     3.276839E+00  2.381395E+00  3.050653E+01  9.882121E-01  
8     8.962717E+04  4.128805E+00  3.050653E+01  9.232441E+01  
9     2.109934E+05  4.128805E+00  3.050653E+01  2.051078E-01  
10    5.239643E+08  4.128805E+00  3.050653E+01  4.854396E-03  
11    1.121724E+01  1.565195E-01  3.050653E+01  9.882121E-01  
12    3.775036E+00  1.614300E+00  3.050653E+01  9.882121E-01  
13    1.581102E+03  4.128805E+00  3.050653E+01  7.964494E-01  
14    8.393765E+04  4.128805E+00  3.050653E+01  5.652519E+01  
