Run   obj.function   K1            K2            Kback         
1     7.461840E+04  7.615397E-10  3.799593E-02  3.017143E+01  
2     1.025200E+05  1.117687E-10  4.386875E-01  5.709897E+02  
3     7.198303E+04  7.615397E-10  2.137764E-08  3.199760E-01  
4     3.553913E+04  4.182101E-07  1.646598E-01  5.295673E+00  
5     1.026102E+05  7.615397E-10  7.757190E+00  5.823416E+02  
6     3.008348E+03  7.615397E-10  1.646598E-01  1.437302E+00  
7     1.090796E+07  7.615397E-10  1.646598E-01  3.287333E-02  
8     1.397627E+03  6.196583E-09  1.390064E-02  8.169224E-01  
9     1.386130E+03  5.847193E-09  5.245963E-02  8.169224E-01  
10    1.260997E+03  5.306427E-10  1.198848E+00  8.169224E-01  
11    1.186709E+03  5.306427E-10  5.397638E+01  8.169224E-01  
12    1.186713E+03  1.562976E-08  5.397638E+01  8.169224E-01  
13    1.221746E+03  5.306427E-10  3.110704E+00  8.169224E-01  
14    1.193131E+03  5.306427E-10  1.499355E+01  8.169224E-01  
15    7.229781E+02  5.306427E-10  4.250353E+02  8.516354E-01  
16    7.489851E+04  5.306427E-10  5.397638E+01  3.039584E+01  
17    5.127640E+01  5.306427E-10  1.245362E-03  1.033421E+00  
18    1.158915E+10  5.306427E-10  1.245362E-03  1.038183E-03  
