Run   obj.function   K1            K2            Kback         
1     1.022784E+05  1.023276E-08  5.597877E-05  5.413505E+02  
2     1.049624E+06  1.231568E-09  2.447640E+01  1.001628E-01  
3     1.180677E+10  2.403937E-08  1.614231E+00  1.021358E-03  
4     6.764880E+02  3.892605E-09  3.611579E-01  1.177127E+00  
5     4.924200E+04  3.892605E-09  3.611579E-01  3.654164E-01  
6     6.764879E+02  4.418719E-08  3.611579E-01  1.177127E+00  
7     6.579669E+02  1.871857E-09  7.903588E-03  1.177127E+00  
8     6.579728E+02  1.284850E-10  7.903588E-03  1.177127E+00  
9     6.859413E+02  3.892605E-09  6.037710E-01  1.177127E+00  
10    4.807242E+02  4.301801E-08  8.270128E-07  8.914356E-01  
11    3.560061E+04  4.301801E-08  1.099711E+01  5.257600E+00  
12    3.619552E+02  4.184378E-09  1.099711E+01  8.914356E-01  
13    4.807116E+02  4.301801E-08  6.730941E-05  8.914356E-01  
14    3.681203E+02  4.301801E-08  5.421781E+00  8.914356E-01  
15    3.554753E+02  4.301801E-08  7.762429E+02  8.914356E-01  
16    2.098667E+10  4.301801E-08  7.762429E+02  7.662175E-04  
17    3.559187E+02  4.301801E-08  1.394236E+02  8.914356E-01  
18    3.554754E+02  7.607240E-09  7.762429E+02  8.914356E-01  
19    6.122423E+02  4.301801E-08  7.762429E+02  8.619515E-01  
