Run   obj.function   K1            K2            Kback         
1     3.292232E+16  7.661976E-06  5.926850E-06  6.154621E-07  
2     9.682999E+04  1.706500E-06  2.612458E+01  2.113882E+02  
3     8.484619E+04  1.149922E-06  1.493555E+02  6.036963E+01  
4     1.762450E+04  1.498015E-02  7.090069E-04  2.770641E+00  
5     1.180115E+04  1.498015E-02  7.090069E-04  2.209401E+00  
6     6.247380E+03  2.773846E-01  1.727802E-04  6.608679E-01  
7     9.469820E+04  2.773846E-01  1.727802E-04  1.602643E+02  
8     3.726794E+03  2.773846E-01  1.727802E-04  1.507235E+00  
9     3.727691E+03  2.613065E-01  1.727802E-04  1.507235E+00  
10    3.726771E+03  2.773846E-01  1.268064E-05  1.507235E+00  
11    1.869296E+03  2.773846E-01  1.268064E-05  1.327697E+00  
12    1.869295E+03  2.773846E-01  7.300236E-07  1.327697E+00  
13    1.885631E+03  3.516332E-05  7.300236E-07  1.327697E+00  
