Run   obj.function   K1            K2            Kback         
1     3.621130E+06  1.048624E+01  1.834594E+01  5.612228E-02  
2     5.247887E+04  2.459934E+01  5.874585E-03  1.021997E+01  
3     7.158551E+02  2.048459E+00  3.798733E+02  8.540638E-01  
4     8.661655E+04  3.791016E+00  3.798733E+02  6.974506E+01  
5     8.815962E+08  2.048459E+00  3.798733E+02  3.745538E-03  
6     3.187126E+09  1.446436E+02  2.210657E-01  1.972898E-03  
7     4.205307E+02  3.358450E-02  3.798733E+02  8.830182E-01  
8     4.252955E+02  6.461962E-01  3.798733E+02  8.830182E-01  
9     4.203656E+02  1.310655E-03  3.798733E+02  8.830182E-01  
10    3.750815E+04  1.310655E-03  3.798733E+02  5.612306E+00  
11    1.026938E+05  1.310655E-03  3.798733E+02  5.901214E+02  
12    8.988788E+04  3.539762E-04  3.798733E+02  9.388180E+01  
13    5.509295E+02  3.539762E-04  2.074452E-02  8.830182E-01  
14    5.625275E+04  9.619848E-09  3.798733E+02  1.177517E+01  
15    4.509764E+04  1.210477E-09  3.798733E+02  7.466639E+00  
16    4.202358E+02  1.421554E-08  8.810293E+02  8.830182E-01  
17    4.203243E+02  1.210477E-09  4.559063E+02  8.830182E-01  
18    4.202358E+02  6.927283E-08  8.810293E+02  8.830182E-01  
19    4.202358E+02  2.866441E-06  8.810293E+02  8.830182E-01  
20    4.202359E+02  1.141987E-08  8.810293E+02  8.830182E-01  
21    4.202358E+02  3.817561E-08  8.810293E+02  8.830182E-01  
22    4.204090E+02  1.210477E-09  3.097671E+02  8.830182E-01  
