Run   obj.function   K1            K2            Kback         
1     1.521486E+21  8.728230E-03  2.178714E-07  2.859897E-09  
2     4.651998E+04  1.309088E-06  9.940625E-02  8.003721E+00  
3     1.048875E+05  5.753397E-03  5.047755E-03  2.763750E-01  
4     2.255704E+04  2.981018E-06  6.881644E-06  4.799533E-01  
5     1.178297E+05  1.336581E-04  3.428998E-05  2.638911E-01  
6     9.319349E+04  1.322464E-04  1.796486E-05  1.342372E+02  
7     7.737609E+07  8.558856E-04  4.013862E-03  1.266175E-02  
8     9.288173E+02  3.564744E-03  4.013862E-03  8.489079E-01  
9     9.038265E+02  2.100466E-04  1.149663E-01  8.489079E-01  
10    8.731413E+04  2.100466E-04  1.149663E-01  7.497487E+01  
11    9.038159E+02  2.746748E-08  1.149663E-01  8.489079E-01  
12    7.915623E+02  4.912918E+01  6.612453E+01  8.489079E-01  
13    1.011326E+05  2.100466E-04  6.612453E+01  4.271665E+02  
14    1.103403E+03  2.100466E-04  6.612453E+01  1.222495E+00  
15    7.555690E+02  4.005542E-09  6.612453E+01  8.489079E-01  
16    7.540430E+02  1.090985E-09  7.187805E+02  8.489079E-01  
17    7.314829E+04  1.090985E-09  7.187805E+02  2.727829E+01  
18    7.591024E+02  1.090985E-09  2.092148E+01  8.489079E-01  
