Run   obj.function   K1            K2            Kback         
1     1.008678E+05  1.621530E-05  5.276775E-01  4.068396E+02  
2     4.060206E+05  1.754188E-07  2.294534E-07  1.564044E-01  
3     1.019191E+05  8.615567E-06  2.527269E-09  5.014611E+02  
4     9.372668E+04  3.073417E-04  2.527269E-09  1.427050E+02  
5     1.010643E+05  1.991970E-08  2.527269E-09  4.223975E+02  
6     7.399868E+04  1.115278E-08  2.527269E-09  2.907924E+01  
7     1.998410E+04  1.115278E-08  8.672846E-10  3.023521E+00  
8     1.998409E+04  1.115278E-08  1.869907E-08  3.023521E+00  
9     1.998409E+04  1.022073E-08  2.527269E-09  3.023521E+00  
10    7.883523E+05  1.115278E-08  2.527269E-09  1.160792E-01  
11    1.610379E+04  5.597395E-05  3.256596E-06  2.616142E+00  
12    1.610379E+04  7.281278E-06  3.256596E-06  2.616142E+00  
13    4.619681E+04  5.597395E-05  3.256596E-06  7.904758E+00  
14    8.106063E+02  5.597395E-05  1.108604E-08  8.585963E-01  
15    8.106031E+02  4.089631E-06  3.256596E-06  8.585963E-01  
16    8.106036E+02  4.089631E-06  1.094185E-06  8.585963E-01  
17    9.733769E+04  4.089631E-06  3.256596E-06  2.275373E+02  
18    8.105977E+02  3.237734E-06  1.774857E-10  8.585963E-01  
19    1.037696E+05  3.237734E-06  1.774857E-10  7.692041E+02  
20    1.108850E+10  3.237734E-06  1.774857E-10  1.071016E-03  
21    5.763877E+07  3.237734E-06  1.774857E-10  1.470321E-02  
22    6.036712E+07  3.237734E-06  1.774857E-10  1.437072E-02  
23    9.609415E+04  3.237734E-06  1.774857E-10  1.915422E+02  
