Run   obj.function   K1            K2            Kback         
1     1.090300E+15  1.969556E-04  9.284826E-09  3.435998E-06  
2     1.011868E+05  1.098466E-04  4.021320E-03  4.325674E+02  
3     2.255693E+04  1.336581E-04  9.521431E-05  4.799533E-01  
4     2.079909E+11  1.336581E-04  9.521431E-05  2.467340E-04  
5     9.286737E+02  8.558856E-04  4.013862E-03  8.489079E-01  
6     9.296756E+02  7.438377E-05  1.485116E-05  8.489079E-01  
7     1.022534E+05  1.387487E-05  4.013862E-03  5.384280E+02  
8     7.336026E+04  2.100466E-04  4.013862E-03  2.800999E+01  
9     9.286264E+02  1.892627E-10  4.013862E-03  8.489079E-01  
10    7.555730E+02  2.100466E-04  6.612453E+01  8.489079E-01  
11    7.257601E+04  2.100466E-04  6.612453E+01  2.648902E+01  
12    7.764896E+02  2.100466E-04  4.366881E+00  8.489079E-01  
13    7.729958E+02  2.100466E-04  5.276308E+00  8.489079E-01  
14    7.555689E+02  1.086073E-06  6.612453E+01  8.489079E-01  
15    1.806819E+05  2.304296E-08  7.187805E+02  2.180068E-01  
16    7.540431E+02  2.798134E-08  7.187805E+02  8.489079E-01  
17    7.540431E+02  1.231934E-07  7.187805E+02  8.489079E-01  
