Run   obj.function   K1            K2            Kback         
1     1.594796E+13  7.911321E+01  1.760564E+01  2.792694E-05  
2     4.193278E+16  2.551350E+01  3.044174E-03  5.446399E-07  
3     2.986404E+05  6.677327E+00  3.549071E-08  1.798282E-01  
4     1.035684E+05  1.397284E+01  3.838496E-08  7.311222E+02  
5     1.182027E+04  1.397284E+01  3.838496E-08  5.772453E-01  
6     5.719470E+04  5.506434E+01  8.972364E-08  1.250805E+01  
7     6.391882E+04  7.268523E+00  1.562790E-07  1.700878E+01  
8     6.807990E+01  4.217157E+02  9.241591E-05  1.055246E+00  
9     6.807105E+01  4.217157E+02  5.230741E-04  1.055246E+00  
10    8.682797E+01  5.506434E+01  2.829362E+02  1.055246E+00  
11    7.638411E+04  5.506434E+01  5.362027E-02  3.374546E+01  
12    8.197867E+04  5.506434E+01  5.362027E-02  4.917983E+01  
13    9.241891E+04  5.506434E+01  5.835877E-01  1.234132E+02  
14    8.626570E+01  5.506434E+01  8.151160E+01  1.055246E+00  
15    1.341179E+05  5.506434E+01  5.835877E-01  2.488014E-01  
16    6.725730E+01  7.137933E+00  5.835877E-01  1.055246E+00  
17    8.511712E+01  1.173825E+02  3.462998E+01  1.055246E+00  
18    7.096065E+01  1.173825E+02  2.054416E+00  1.055246E+00  
19    6.517558E+01  7.644051E+02  5.835877E-01  1.055246E+00  
20    6.518373E+01  5.454073E+02  5.835877E-01  1.055246E+00  
21    1.009052E+05  7.644051E+02  5.835877E-01  4.113843E+02  
22    9.534745E+04  7.644051E+02  3.455068E-01  1.746621E+02  
23    4.002132E+04  7.644051E+02  3.455068E-01  6.281341E+00  
