Run   obj.function   K1            K2            Kback         
1     3.659007E+05  2.312877E-03  1.758805E+00  1.613408E-01  
2     4.170762E+07  1.855838E-10  4.928120E+01  1.697587E-02  
3     1.767169E+21  1.482853E+00  7.902082E-03  2.653054E-09  
4     9.681938E+04  4.196724E-08  2.426713E+00  2.113882E+02  
5     1.762441E+04  1.498015E-02  1.472333E-05  2.770641E+00  
6     1.762538E+04  1.153406E-08  1.472333E-05  2.770641E+00  
7     6.359916E+03  7.282769E+00  7.574191E-08  6.608679E-01  
8     9.517543E+04  2.773846E-01  1.727802E-04  1.700603E+02  
9     6.667162E+13  2.773846E-01  1.727802E-04  1.367638E-05  
10    2.197825E+07  2.773846E-01  1.727802E-04  2.376322E-02  
11    5.404668E+04  2.773846E-01  1.072015E-04  1.086812E+01  
12    3.745295E+03  5.055316E-04  1.268064E-05  1.507235E+00  
13    9.004192E+04  2.773846E-01  1.268064E-05  9.643523E+01  
14    1.803817E+03  3.085954E+02  1.893772E-08  1.327697E+00  
