Run   obj.function   K1            K2            Kback         
1     7.460701E+04  2.097295E-06  1.923289E-10  3.015116E+01  
2     5.909071E+20  6.502481E-02  1.200664E+00  4.588022E-09  
3     8.873771E+04  2.347040E-06  1.393399E-07  2.952096E-01  
4     5.971803E+06  2.630960E-05  5.429698E-09  4.464440E-02  
5     3.348406E+04  1.423651E-07  4.984082E-07  4.917471E+00  
6     1.998409E+04  1.115278E-08  5.270492E-09  3.023521E+00  
7     2.180352E+09  1.115278E-08  9.542198E-10  2.412822E-03  
8     7.385345E+05  1.115278E-08  2.527269E-09  1.195858E-01  
9     1.610380E+04  1.115278E-08  2.527269E-09  2.616142E+00  
10    1.610379E+04  1.115278E-08  3.050761E-06  2.616142E+00  
11    9.806443E+04  1.115278E-08  3.050761E-06  2.838763E-01  
12    4.544851E+09  4.716346E-05  8.824512E-09  1.672380E-03  
13    1.610379E+04  6.862401E-07  3.256596E-06  2.616142E+00  
14    8.022042E+04  5.597395E-05  3.256596E-06  4.326337E+01  
15    8.108478E+02  5.235837E-03  3.256596E-06  8.585963E-01  
16    8.106061E+02  5.597395E-05  7.546271E-07  8.585963E-01  
17    8.106029E+02  3.481055E-07  3.256596E-06  8.585963E-01  
18    2.085137E+09  3.481055E-07  3.256596E-06  2.467141E-03  
19    8.106077E+02  2.069872E-06  1.774857E-10  8.585963E-01  
20    8.106041E+02  2.536554E-09  1.774857E-10  8.585963E-01  
21    8.106038E+02  3.237734E-06  7.030755E-08  8.585963E-01  
22    8.105989E+02  3.857935E-08  1.774857E-10  8.585963E-01  
23    8.106207E+02  4.738759E-04  1.774857E-10  8.585963E-01  
24    8.106013E+02  4.569903E-06  1.774857E-10  8.585963E-01  
