Run   obj.function   K1            K2            Kback         
1     1.538025E+12  9.555555E+02  6.215585E-08  9.148904E-05  
2     1.013109E+05  1.900742E+00  1.806811E-10  4.432830E+02  
3     8.243959E+04  4.913519E-08  8.303028E-01  5.069393E+01  
4     9.718159E+04  6.458517E-02  1.082516E-05  2.225010E+02  
5     8.407904E+03  4.001141E-07  2.083558E+00  6.134896E-01  
6     8.725173E+04  1.212859E-02  6.528185E-02  7.456853E+01  
7     1.272136E+09  5.702584E-04  1.515383E+01  3.108377E-03  
8     8.717928E+03  5.702584E-04  2.205788E-01  6.134896E-01  
9     8.302084E+03  4.006762E-07  1.515383E+01  6.134896E-01  
10    8.888493E+03  1.738531E-08  5.211559E-03  6.134896E-01  
11    2.190485E+12  1.738531E-08  1.515383E+01  7.503816E-05  
12    8.629086E+03  1.738531E-08  4.153529E-01  6.134896E-01  
13    6.292767E+04  1.738531E-08  1.515383E+01  1.606858E+01  
14    8.302084E+03  9.579882E-09  1.515383E+01  6.134896E-01  
