Run   obj.function   K1            K2            Kback         
1     1.668881E+17  2.045076E+02  1.845851E-08  2.774688E-07  
2     3.850213E+16  1.154647E-01  4.287764E+00  5.683849E-07  
3     4.871069E+04  2.661693E+01  3.413678E+00  8.733449E+00  
4     2.354207E+02  6.048265E+01  3.413678E+00  1.100162E+00  
5     2.426427E+02  3.242906E+00  3.413678E+00  1.100162E+00  
6     8.439440E+04  5.720108E+02  2.560661E-03  5.918379E+01  
7     2.298426E+02  5.720108E+02  2.375536E+00  1.100162E+00  
8     1.361676E+02  5.720108E+02  2.375536E+00  9.358716E-01  
9     1.361095E+02  2.298449E+02  2.375536E+00  9.358716E-01  
10    1.228207E+02  2.298449E+02  1.137764E+01  9.358716E-01  
11    2.633212E+12  2.298449E+02  1.137764E+01  6.872578E-05  
12    8.507141E+04  3.529285E-04  1.137764E+01  6.197738E+01  
13    1.228947E+02  9.382379E+02  1.137764E+01  9.358716E-01  
14    5.806649E+08  9.375888E+01  1.137764E+01  4.612192E-03  
