Run   obj.function   K1            K2            Kback         
1     1.152770E+23  9.930458E+00  3.062201E+00  3.284836E-10  
2     9.788961E+02  2.193671E+01  3.497346E-10  8.491283E-01  
3     6.006774E+09  2.493289E+02  5.297093E-10  1.462486E-03  
4     9.804266E+02  6.601460E+01  1.462820E-09  8.491283E-01  
5     1.013680E+05  2.193671E+01  3.497346E-10  4.483161E+02  
6     9.329961E+02  1.292563E-01  3.497346E-10  8.491283E-01  
7     9.288154E+02  3.825781E-02  1.547374E-08  8.491283E-01  
8     9.330762E+02  1.315935E-01  6.427746E-05  8.491283E-01  
9     4.096100E+03  1.909916E-06  6.427746E-05  1.538762E+00  
10    5.467496E+04  1.909916E-06  6.427746E-05  1.115999E+01  
11    9.170016E+02  1.683460E-07  3.974305E-02  8.491283E-01  
12    9.174823E+02  9.278365E-03  3.974305E-02  8.491283E-01  
13    7.515405E+02  2.912092E-07  5.522568E+02  8.491283E-01  
14    6.493652E+05  2.912092E-07  6.863229E+00  1.247931E-01  
15    8.528324E+02  5.399567E-10  4.809557E-01  8.491283E-01  
16    8.130142E+06  5.399567E-10  6.571240E+02  3.783197E-02  
17    7.514975E+02  1.210121E-10  6.571240E+02  8.491283E-01  
18    1.044558E+10  1.210121E-10  6.571240E+02  1.085805E-03  
19    7.528094E+02  1.210121E-10  7.510161E+01  8.491283E-01  
20    8.102138E+02  1.210121E-10  1.291213E+00  8.491283E-01  
