Run   obj.function   K1            K2            Kback         
1     4.115684E+11  2.382759E-02  1.972385E-01  1.738196E-04  
2     4.315072E+13  6.797872E-04  5.078286E-08  1.727064E-05  
3     1.710820E+06  1.286909E-06  9.946583E+01  7.976694E-02  
4     6.705552E+11  1.079555E-08  9.471855E+01  1.356172E-04  
5     9.385045E+04  1.079555E-08  4.407048E+01  1.442762E+02  
6     2.644598E+01  5.030820E-10  9.471855E+01  9.722939E-01  
7     2.637989E+01  1.307393E-08  3.269218E+02  9.722939E-01  
8     1.495937E+04  4.013787E-06  3.269218E+02  2.468341E+00  
9     2.636897E+01  4.602218E-04  3.269218E+02  9.722939E-01  
10    1.977386E+01  5.649888E+01  3.269218E+02  9.722939E-01  
11    2.015311E+01  5.649888E+01  2.828817E+01  9.722939E-01  
12    2.665473E+06  3.229238E+01  3.269218E+02  6.495518E-02  
13    1.672078E+01  1.592177E-02  3.001027E+00  1.007324E+00  
14    7.653958E+00  6.071978E-01  3.001027E+00  1.007324E+00  
15    1.712386E+01  2.339009E-03  3.001027E+00  1.007324E+00  
16    1.703525E+00  4.957826E+00  3.001027E+00  1.007324E+00  
17    3.024148E+00  2.096434E+00  3.001027E+00  1.007324E+00  
18    9.982851E+04  2.666024E+02  3.001027E+00  3.379565E+02  
19    6.809749E+04  2.666024E+02  3.001027E+00  2.103440E+01  
20    2.949041E+00  2.666024E+02  2.250512E+01  1.007324E+00  
21    4.877218E+03  3.321345E+02  3.001027E+00  6.846531E-01  
22    3.551987E+00  3.321345E+02  8.104561E+01  1.007324E+00  
23    1.239421E+00  1.541392E+01  3.001027E+00  1.007324E+00  
