Run   obj.function   K1            K2            Kback         
1     2.657508E+11  2.649968E-06  5.523319E+02  2.154207E-04  
2     7.094082E+06  1.278291E-06  8.409340E-04  4.105999E-02  
3     7.119010E+05  1.253732E-10  2.362259E+00  1.197505E-01  
4     2.281549E+03  1.904182E-09  4.111103E-06  1.368542E+00  
5     1.252556E+04  1.904182E-09  4.111103E-06  2.275138E+00  
6     2.281549E+03  1.293209E-06  4.111103E-06  1.368542E+00  
7     9.807463E+04  1.687145E-08  4.111103E-06  2.537257E+02  
8     9.951870E+05  1.687145E-08  1.765595E-06  1.043109E-01  
9     2.281530E+03  2.023254E-10  9.371331E-06  1.368542E+00  
10    2.281531E+03  2.022622E-10  9.371331E-06  1.368542E+00  
11    2.312643E+03  2.023254E-10  3.008157E-01  1.368542E+00  
12    5.952416E+04  2.234242E-09  9.371331E-06  1.381132E+01  
13    2.281549E+03  1.035023E-08  9.371331E-06  1.368542E+00  
14    1.393735E+07  2.023254E-10  9.371331E-06  2.956419E-02  
15    2.281549E+03  8.757025E-07  9.371331E-06  1.368542E+00  
16    3.528764E+04  2.023254E-10  2.507599E-06  5.249747E+00  
