Run   obj.function   K1            K2            Kback         
1     1.272462E+11  3.000803E+02  3.630025E+01  3.125792E-04  
2     1.387469E+10  4.503556E-09  1.281264E-02  9.432007E-04  
3     1.462526E+11  6.498481E-06  2.676858E-05  2.946841E-04  
4     2.632521E+04  7.666512E-03  1.599152E+01  3.758352E+00  
5     1.353052E+15  1.213373E+01  1.047573E+01  3.031984E-06  
6     1.014899E+05  7.787227E+02  1.599152E+01  4.608316E+02  
7     3.921403E+04  1.810091E+01  1.599152E+01  6.025698E+00  
8     1.025511E+05  1.213373E+01  2.322283E+01  5.745727E+02  
9     4.303749E+02  1.213373E+01  1.414755E+00  1.141222E+00  
10    5.654060E+05  1.213373E+01  1.414755E+00  1.335538E-01  
11    2.410187E+12  1.213373E+01  1.414755E+00  7.183506E-05  
12    2.084440E+10  1.213373E+01  2.173200E-03  7.756052E-04  
13    1.003318E+05  8.682146E+02  3.663857E-02  3.700452E+02  
14    3.939645E+02  1.781947E+02  2.173200E-03  1.141222E+00  
15    3.940528E+02  8.682146E+02  9.915225E-03  1.141222E+00  
16    4.031409E+14  8.682146E+02  2.173200E-03  5.554876E-06  
17    3.938615E+02  8.682146E+02  4.179034E-03  1.141222E+00  
18    3.937221E+02  8.682146E+02  4.083580E-09  1.141222E+00  
19    3.937221E+02  8.682146E+02  9.251991E-09  1.141222E+00  
20    3.975465E+02  9.126576E+00  2.564478E-07  1.141222E+00  
