Run   obj.function   K1            K2            Kback         
1     9.307997E+04  1.392307E-09  1.217210E+00  1.325094E+02  
2     3.362637E+04  1.621071E-08  1.755786E-02  4.942577E+00  
3     1.044861E+05  1.861235E-06  1.136699E+02  9.311689E+02  
4     1.354675E+03  1.011801E-04  4.777327E+02  1.252036E+00  
5     1.223113E+03  1.011801E-04  9.578485E-02  1.252036E+00  
6     2.648586E+11  7.425797E-07  1.181437E+01  2.157764E-04  
7     4.240511E+04  1.011801E-04  9.578485E-02  3.874084E-01  
8     7.150223E+04  1.011801E-04  2.110048E-04  2.519093E+01  
9     1.214757E+03  2.841720E-04  9.681777E-10  1.252036E+00  
10    1.213677E+03  1.662829E-02  5.569700E-07  1.252036E+00  
11    3.641517E+04  1.662829E-02  5.569700E-07  5.470187E+00  
12    1.214422E+03  5.283341E-03  5.569700E-07  1.252036E+00  
