Run   obj.function   K1            K2            Kback         
1     8.969337E+09  4.773089E+00  5.850405E-06  1.196966E-03  
2     4.864155E+09  2.115596E+01  5.305386E-02  1.598012E-03  
3     9.265966E+08  1.379709E-08  8.608115E-06  3.697493E-03  
4     6.699324E+14  1.337112E-09  1.066257E-01  4.291020E-06  
5     4.823691E+07  1.127398E-08  1.066257E-01  1.583042E-02  
6     4.804729E+07  4.547561E-05  5.109052E+01  1.583042E-02  
7     7.591089E+04  1.337112E-09  4.353317E+01  3.236608E+01  
8     2.721165E+03  1.337112E-09  1.066257E-01  1.410556E+00  
9     1.016083E+05  1.337112E-09  1.066257E-01  4.703575E+02  
10    2.721175E+03  1.386665E-10  1.066257E-01  1.410556E+00  
11    3.202407E+04  1.337112E-09  7.927865E-05  4.665234E+00  
12    1.014303E+05  8.684412E-06  7.927865E-05  4.538375E+02  
13    5.078264E+02  3.499249E-07  7.927865E-05  8.882729E-01  
