Run   obj.function   K1            K2            Kback         
1     1.254015E+21  4.429769E-02  5.623601E-05  3.149446E-09  
2     8.838154E+20  4.247630E+00  2.947579E-10  3.812212E-09  
3     4.823691E+07  1.337112E-09  1.066257E-01  1.583042E-02  
4     4.823695E+07  1.272267E-06  1.066257E-01  1.583042E-02  
5     4.804676E+07  1.337112E-09  2.481518E+01  1.583042E-02  
6     4.805327E+07  1.947713E-06  3.113879E+00  1.583042E-02  
7     7.592912E+04  1.337112E-09  6.024386E+01  3.236608E+01  
8     7.567507E+04  3.528321E-07  1.066257E-01  3.216934E+01  
9     7.646781E+04  3.174298E-07  1.066257E-01  3.379195E+01  
10    2.708081E+03  1.337112E-09  7.927865E-05  1.410556E+00  
11    2.708080E+03  3.499249E-07  7.927865E-05  1.410556E+00  
12    1.573090E+04  3.499249E-07  7.927865E-05  2.579215E+00  
13    7.762733E+04  3.499249E-07  7.927865E-05  3.637988E+01  
