Run   obj.function   K1            K2            Kback         
1     8.841030E+11  8.845708E-05  2.701037E-05  1.199249E-04  
2     1.602524E+14  1.040842E-04  2.083964E-04  8.813091E-06  
3     8.743081E+04  1.428772E-08  1.681458E+00  7.572187E+01  
4     3.880885E+04  4.013883E-07  1.626595E-02  5.973059E+00  
5     7.579955E+04  7.615397E-10  4.047224E+02  3.197961E+01  
6     9.282821E+04  7.615397E-10  1.646598E-01  1.288487E+02  
7     3.553913E+04  2.412717E-07  1.646598E-01  5.295673E+00  
8     1.386129E+03  5.306427E-10  5.245963E-02  8.169224E-01  
9     1.386130E+03  2.735384E-07  5.245963E-02  8.169224E-01  
10    1.377900E+03  5.306427E-10  8.282084E-02  8.169224E-01  
11    1.009609E+05  5.306427E-10  8.282084E-02  4.141239E+02  
12    1.346422E+11  5.306427E-10  1.198848E+00  3.026132E-04  
13    1.186713E+03  1.450445E-10  5.397638E+01  8.169224E-01  
14    7.247343E+02  5.306427E-10  5.397638E+01  8.516354E-01  
15    7.228917E+02  5.306427E-10  6.256614E+02  8.516354E-01  
16    7.711963E+03  5.306427E-10  6.256614E+02  6.227924E-01  
17    9.948079E+04  5.306427E-10  5.397638E+01  3.169149E+02  
18    5.477367E+01  5.306427E-10  9.178277E+00  1.033421E+00  
19    3.089288E+12  5.306427E-10  9.178277E+00  6.318685E-05  
