Run   obj.function   K1            K2            Kback         
1     7.561847E+19  1.608878E+02  1.682442E-07  1.284144E-08  
2     5.688462E+04  1.082021E-06  4.135999E-03  1.227754E+01  
3     5.855253E+05  1.812559E-06  9.271054E-03  1.326934E-01  
4     3.427084E+04  5.516993E-09  1.048582E+00  5.046728E+00  
5     4.489456E+01  5.029954E-05  3.778265E+02  1.026509E+00  
6     5.244284E+04  5.029954E-05  1.048582E+00  1.014621E+01  
7     4.479626E+01  5.219538E-05  1.816619E+02  1.026509E+00  
8     3.558775E+01  5.449080E-03  1.048582E+00  1.026509E+00  
9     4.467540E+01  5.449080E-03  2.906776E+02  1.026509E+00  
10    1.680582E+01  1.811841E-01  1.048582E+00  9.889250E-01  
11    1.127913E+01  4.327528E+01  1.048582E+00  9.889250E-01  
12    1.138666E+01  9.122085E+02  1.048582E+00  9.889250E-01  
13    3.206583E+00  4.327528E+01  1.941472E+02  9.889250E-01  
