Run   obj.function   K1            K2            Kback         
1     4.469909E+15  8.098861E-07  2.443119E-04  1.663460E-06  
2     9.603325E+22  2.375133E-06  1.495605E-07  3.599087E-10  
3     7.059934E+07  1.110876E+02  8.275641E-08  1.337033E-02  
4     4.253245E+04  2.193671E+01  3.497346E-10  6.898787E+00  
5     5.587339E+04  3.099848E-02  1.012374E-09  1.174922E+01  
6     9.788986E+02  2.193671E+01  7.164648E-08  8.491283E-01  
7     9.402894E+02  3.304769E-01  1.305234E-10  8.491283E-01  
8     9.804345E+04  3.825781E-02  6.427746E-05  2.525308E+02  
9     1.177426E+09  9.162942E-05  1.032016E-05  3.281558E-03  
10    9.268491E+02  1.909916E-06  1.581137E-07  8.491283E-01  
11    9.170467E+02  8.645537E-04  3.974305E-02  8.491283E-01  
12    1.010903E+05  2.912092E-07  3.974305E-02  4.245360E+02  
13    7.515064E+02  5.399567E-10  6.571240E+02  8.491283E-01  
14    8.518614E+06  5.399567E-10  6.571240E+02  3.698381E-02  
15    1.002467E+05  5.399567E-10  6.571240E+02  3.594162E+02  
16    7.522819E+02  4.038847E-02  6.571240E+02  8.491283E-01  
17    1.035736E+05  5.399567E-10  6.571240E+02  7.268619E+02  
18    7.516723E+02  5.399567E-10  3.349808E+02  8.491283E-01  
19    7.515082E+02  2.537537E-08  6.571240E+02  8.491283E-01  
20    9.071854E+02  1.210121E-10  8.421050E-02  8.491283E-01  
21    7.530748E+02  1.210121E-10  6.472155E+01  8.491283E-01  
