Run   obj.function   K1            K2            Kback         
1     3.577463E+23  6.905677E-03  4.493358E-09  1.865962E-10  
2     2.151438E+11  2.604525E-01  5.457600E-05  2.438329E-04  
3     2.040661E+04  3.459079E-05  6.807545E-08  3.070700E+00  
4     2.040660E+04  9.622510E-05  6.807545E-08  3.070700E+00  
5     7.943516E+04  1.397284E+01  3.838496E-08  4.106478E+01  
6     6.898866E+01  1.340057E+01  3.838496E-08  1.055246E+00  
7     2.197727E+14  1.206297E+01  4.917831E-06  7.603070E-06  
8     1.014998E+05  5.506434E+01  9.241591E-05  4.605092E+02  
9     6.831304E+01  4.820709E+01  9.241591E-05  1.055246E+00  
10    2.743187E+05  5.506434E+01  5.362027E-02  1.858640E-01  
11    6.733479E+01  5.506434E+01  1.099544E+00  1.055246E+00  
12    6.543635E+01  5.506434E+01  5.835877E-01  1.055246E+00  
13    9.111740E+01  4.266996E-02  5.835877E-01  1.055246E+00  
14    6.553256E+01  4.097284E+01  5.835877E-01  1.055246E+00  
15    2.058230E+04  5.506434E+01  5.835877E-01  3.101626E+00  
16    1.197787E+08  1.173825E+02  5.835877E-01  1.011557E-02  
17    5.649618E+04  1.173825E+02  5.835877E-01  1.212960E+01  
18    6.749956E+01  1.173825E+02  3.520599E-02  1.055246E+00  
19    6.517642E+01  7.341954E+02  5.835877E-01  1.055246E+00  
20    6.806466E+01  7.341954E+02  2.086870E-04  1.055246E+00  
21    8.521711E+01  7.644051E+02  3.900151E+01  1.055246E+00  
22    6.799970E+01  7.644051E+02  3.360121E-03  1.055246E+00  
23    8.064147E+01  7.644051E+02  8.804639E+00  1.055246E+00  
